period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_favorable_count,USD_favorable_ratio,USD_mean_advantage_pct,USD_median_advantage_pct,USD_supported,USD_adequate,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_favorable_count,JPY_favorable_ratio,JPY_mean_advantage_pct,JPY_median_advantage_pct,JPY_supported,JPY_adequate,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_favorable_count,EUR_favorable_ratio,EUR_mean_advantage_pct,EUR_median_advantage_pct,EUR_supported,EUR_adequate,reported_currency_count,supported_currency_count,adequate_currency_count,signal_occurrence_count,total_evaluable_count,supported_evaluable_count,supported_favorable_count,pooled_favorable_ratio,evaluable_weighted_mean_advantage_pct,median_of_supported_currency_medians_pct,minimum_evaluable_count,minimum_coverage_ratio,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_range,favorable_ratio_stddev,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_range_pct,minimum_median_advantage_pct,maximum_median_advantage_pct,median_advantage_range_pct,mean_direction_conflict,median_direction_conflict,common_currency_evidence_unavailable,low_currency_sample,very_low_currency_sample,low_currency_coverage,severe_currency_censoring,currency_instability,risk_flags
VALIDATION,sma120_strict__balanced,STRONG,5,6.0,5.0,0.8333333333333334,4.0,0.8,0.4349836418044069,0.2901281974796678,False,False,3.0,2.0,0.6666666666666666,2.0,1.0,2.105235931585489,2.105235931585489,False,False,2.0,1.0,0.5,1.0,1.0,1.8871374884491123,1.8871374884491123,False,False,3,0,0,11.0,8.0,0.0,0.0,,,,1.0,0.5,,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_strict__balanced,STRONG,10,6.0,5.0,0.8333333333333334,5.0,1.0,0.6405299625810275,0.7084232342634246,False,False,3.0,1.0,0.3333333333333333,1.0,1.0,3.017332248846172,3.017332248846172,False,False,2.0,1.0,0.5,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,0,0,11.0,7.0,0.0,0.0,,,,1.0,0.3333333333333333,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_strict__balanced,STRONG,20,6.0,5.0,0.8333333333333334,4.0,0.8,0.4400603523935385,0.461292929627916,False,False,3.0,1.0,0.3333333333333333,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,2.0,0.0,0.0,0.0,,,,False,False,3,0,0,11.0,6.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_strict__balanced,STRONG,60,6.0,5.0,0.8333333333333334,5.0,1.0,1.60148436549122,1.6285568130320751,False,False,3.0,1.0,0.3333333333333333,1.0,1.0,4.016659924981955,4.016659924981955,False,False,2.0,0.0,0.0,0.0,,,,False,False,3,0,0,11.0,6.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,GOOD,5,51.0,49.0,0.9607843137254902,23.0,0.4693877551020408,-0.0726406075465098,-0.0104829748969332,True,True,68.0,64.0,0.9411764705882352,38.0,0.59375,0.1414803158190914,0.0977911908986071,True,True,11.0,9.0,0.8181818181818182,1.0,0.1111111111111111,-0.4421010601725721,-0.5557920781488965,False,False,3,2,2,130.0,122.0,113.0,61.0,0.5398230088495575,0.04863141984639707,0.04365410800083695,9.0,0.8181818181818182,0.4693877551020408,0.59375,0.12436224489795922,0.06218112244897961,-0.0726406075465098,0.1414803158190914,0.2141209233656012,-0.0104829748969332,0.0977911908986071,0.1082741657955403,True,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,GOOD,10,51.0,47.0,0.9215686274509804,24.0,0.5106382978723404,0.0518611628463737,0.0634919140981906,True,True,68.0,61.0,0.8970588235294118,46.0,0.7540983606557377,0.2782597916629501,0.3693868257306969,True,True,11.0,6.0,0.5454545454545454,1.0,0.1666666666666666,-0.6816325441122754,-1.1780080981788543,False,False,3,2,2,130.0,114.0,108.0,70.0,0.6481481481481481,0.1797344624557363,0.21643936991444376,6.0,0.5454545454545454,0.5106382978723404,0.7540983606557377,0.24346006278339727,0.12173003139169863,0.0518611628463737,0.2782597916629501,0.2263986288165764,0.0634919140981906,0.3693868257306969,0.3058949116325063,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,GOOD,20,51.0,47.0,0.9215686274509804,25.0,0.5319148936170213,0.3571244076467631,0.2022720516604813,True,True,68.0,54.0,0.7941176470588235,49.0,0.9074074074074074,0.9399586803054198,0.5507921458783811,True,False,11.0,1.0,0.0909090909090909,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,130.0,102.0,101.0,74.0,0.7326732673267327,0.668738771246441,0.37653209876943117,1.0,0.0909090909090909,0.5319148936170213,0.9074074074074074,0.3754925137903862,0.1877462568951931,0.3571244076467631,0.9399586803054198,0.5828342726586567,0.2022720516604813,0.5507921458783811,0.3485200942178998,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,GOOD,60,51.0,47.0,0.9215686274509804,37.0,0.7872340425531915,1.7436337885542033,1.819968758298833,True,True,68.0,54.0,0.7941176470588235,54.0,1.0,2.082260068155801,1.0621193630594008,True,False,11.0,1.0,0.0909090909090909,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,130.0,102.0,101.0,91.0,0.900990099009901,1.9246815024006017,1.441044060679117,1.0,0.0909090909090909,0.7872340425531915,1.0,0.21276595744680848,0.10638297872340424,1.7436337885542033,2.082260068155801,0.3386262796015975,1.0621193630594008,1.819968758298833,0.7578493952394323,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,STRONG,5,13.0,10.0,0.7692307692307693,8.0,0.8,0.7285327438257208,0.5098160216959684,True,False,5.0,4.0,0.8,4.0,1.0,1.6202937777953847,1.7324439789675383,False,False,6.0,3.0,0.5,1.0,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,3,1,0,24.0,17.0,10.0,8.0,0.8,0.7285327438257208,0.5098160216959684,3.0,0.5,0.8,0.8,0.0,,0.7285327438257208,0.7285327438257208,0.0,0.5098160216959684,0.5098160216959684,0.0,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,STRONG,10,13.0,10.0,0.7692307692307693,9.0,0.9,0.6892804775947219,0.5743448536606811,True,False,5.0,2.0,0.4,2.0,1.0,2.471690334508131,2.471690334508131,False,False,6.0,1.0,0.1666666666666666,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,1,0,24.0,13.0,10.0,9.0,0.9,0.6892804775947219,0.5743448536606811,1.0,0.1666666666666666,0.9,0.9,0.0,,0.6892804775947219,0.6892804775947219,0.0,0.5743448536606811,0.5743448536606811,0.0,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,STRONG,20,13.0,10.0,0.7692307692307693,7.0,0.7,0.3797345459529039,0.3307766720757952,True,False,5.0,2.0,0.4,2.0,1.0,2.77753942265005,2.77753942265005,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,1,0,24.0,12.0,10.0,7.0,0.7,0.3797345459529039,0.3307766720757952,0.0,0.0,0.7,0.7,0.0,,0.3797345459529039,0.3797345459529039,0.0,0.3307766720757952,0.3307766720757952,0.0,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_sensitive__balanced,STRONG,60,13.0,10.0,0.7692307692307693,10.0,1.0,0.9520041906213405,0.8774772894201,True,False,5.0,2.0,0.4,2.0,1.0,3.0236168833894204,3.0236168833894204,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,1,0,24.0,12.0,10.0,10.0,1.0,0.9520041906213403,0.8774772894201,0.0,0.0,1.0,1.0,0.0,,0.9520041906213405,0.9520041906213405,0.0,0.8774772894201,0.8774772894201,0.0,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,GOOD,5,52.0,50.0,0.9615384615384616,28.0,0.56,0.1834783509455213,0.1054157654765059,True,True,63.0,59.0,0.9365079365079364,35.0,0.5932203389830508,0.1767254269834865,0.1224970036188489,True,True,10.0,8.0,0.8,1.0,0.125,-0.443368435944562,-0.7284835367129969,False,False,3,2,2,125.0,117.0,109.0,63.0,0.5779816513761468,0.17982309852570433,0.1139563845476774,8.0,0.8,0.56,0.5932203389830508,0.03322033898305077,0.016610169491525384,0.1767254269834865,0.1834783509455213,0.006752923962034807,0.1054157654765059,0.1224970036188489,0.017081238142342997,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,GOOD,10,52.0,48.0,0.9230769230769232,31.0,0.6458333333333334,0.3336410848634616,0.2031247623082725,True,True,63.0,56.0,0.8888888888888888,41.0,0.7321428571428571,0.2950668535946286,0.3724127821802496,True,True,10.0,5.0,0.5,1.0,0.2,-0.599595009360676,-1.2641959784874368,False,False,3,2,2,125.0,109.0,104.0,72.0,0.6923076923076923,0.3128703449494746,0.28776877224426106,5.0,0.5,0.6458333333333334,0.7321428571428571,0.08630952380952372,0.04315476190476186,0.2950668535946286,0.3336410848634616,0.038574231268833026,0.2031247623082725,0.3724127821802496,0.16928801987197709,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,GOOD,20,52.0,48.0,0.9230769230769232,32.0,0.6666666666666666,0.6062981681866416,0.5239995859134429,True,True,63.0,49.0,0.7777777777777778,44.0,0.8979591836734694,1.0120220460086162,0.5704417954082528,True,False,10.0,1.0,0.1,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,125.0,98.0,97.0,76.0,0.7835051546391752,0.8112514672925875,0.5472206906608479,1.0,0.1,0.6666666666666666,0.8979591836734694,0.23129251700680276,0.11564625850340138,0.6062981681866416,1.0120220460086162,0.4057238778219746,0.5239995859134429,0.5704417954082528,0.04644220949480993,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,GOOD,60,52.0,48.0,0.9230769230769232,44.0,0.9166666666666666,1.8534776547306395,1.653330186462027,True,True,63.0,49.0,0.7777777777777778,49.0,1.0,2.260550220135895,1.4420978760085623,True,False,10.0,1.0,0.1,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,125.0,98.0,97.0,93.0,0.9587628865979382,2.059112249626078,1.5477140312352946,1.0,0.1,0.9166666666666666,1.0,0.08333333333333337,0.041666666666666685,1.8534776547306395,2.260550220135895,0.4070725654052556,1.4420978760085623,1.653330186462027,0.21123231045346458,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,STRONG,5,3.0,0.0,0.0,0.0,,,,False,False,4.0,3.0,0.75,3.0,1.0,1.4503418529664882,1.3347384056530027,False,False,6.0,3.0,0.5,1.0,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,3,0,0,13.0,6.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,STRONG,10,3.0,0.0,0.0,0.0,,,,False,False,4.0,1.0,0.25,1.0,1.0,3.017332248846172,3.017332248846172,False,False,6.0,1.0,0.1666666666666666,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,0,0,13.0,2.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,STRONG,20,3.0,0.0,0.0,0.0,,,,False,False,4.0,1.0,0.25,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,0,0,13.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,percentile_strict__balanced,STRONG,60,3.0,0.0,0.0,0.0,,,,False,False,4.0,1.0,0.25,1.0,1.0,4.016659924981955,4.016659924981955,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,0,0,13.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,GOOD,5,56.0,52.0,0.9285714285714286,30.0,0.5769230769230769,0.1588730348991219,0.1550510599128789,True,True,38.0,33.0,0.868421052631579,19.0,0.5757575757575758,0.2015428942358711,0.1405536957284862,True,True,14.0,9.0,0.6428571428571429,1.0,0.1111111111111111,-0.4299590308979367,-0.5557920781488965,False,False,3,2,2,108.0,94.0,85.0,49.0,0.5764705882352941,0.17543898028868338,0.14780237782068256,9.0,0.6428571428571429,0.5757575757575758,0.5769230769230769,0.0011655011655010705,0.0005827505827505353,0.1588730348991219,0.2015428942358711,0.04266985933674919,0.1405536957284862,0.1550510599128789,0.014497364184392708,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,GOOD,10,56.0,50.0,0.8928571428571429,32.0,0.64,0.2492803378044517,0.1154447801851269,True,True,38.0,28.0,0.7368421052631579,20.0,0.7142857142857143,0.3252948489634901,0.5171860744197949,True,False,14.0,4.0,0.2857142857142857,1.0,0.25,-0.4975797811561792,-1.3071973520280962,False,False,3,2,1,108.0,82.0,78.0,52.0,0.6666666666666666,0.2765675982205168,0.3163154273024609,4.0,0.2857142857142857,0.64,0.7142857142857143,0.07428571428571429,0.037142857142857144,0.2492803378044517,0.3252948489634901,0.0760145111590384,0.1154447801851269,0.5171860744197949,0.40174129423466803,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,GOOD,20,56.0,50.0,0.8928571428571429,31.0,0.62,0.4918380725543846,0.4666934787776424,True,True,38.0,21.0,0.5526315789473685,21.0,1.0,1.7600525625466414,1.1694868991377934,True,False,14.0,1.0,0.0714285714285714,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,108.0,72.0,71.0,52.0,0.7323943661971831,0.8669437667774466,0.8180901889577179,1.0,0.0714285714285714,0.62,1.0,0.38,0.19,0.4918380725543846,1.7600525625466414,1.268214489992257,0.4666934787776424,1.1694868991377934,0.7027934203601509,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,GOOD,60,56.0,50.0,0.8928571428571429,43.0,0.86,1.734833358264264,1.6389874416201458,True,True,38.0,21.0,0.5526315789473685,21.0,1.0,3.3956011254099985,2.3689768709519794,True,False,14.0,1.0,0.0714285714285714,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,108.0,72.0,71.0,64.0,0.9014084507042254,2.2260463598144105,2.0039821562860625,1.0,0.0714285714285714,0.86,1.0,0.14,0.07,1.734833358264264,3.3956011254099985,1.6607677671457344,1.6389874416201458,2.3689768709519794,0.7299894293318336,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,STRONG,5,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,2.875733457517976,2.875733457517976,False,False,1.0,1.0,1.0,1.0,1.0,1.8871374884491123,1.8871374884491123,False,False,3,0,0,3.0,2.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,STRONG,10,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,3.017332248846172,3.017332248846172,False,False,1.0,1.0,1.0,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,0,0,3.0,2.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,STRONG,20,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.0,0.0,0.0,,,,False,False,3,0,0,3.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_strict__balanced,STRONG,60,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,4.016659924981955,4.016659924981955,False,False,1.0,0.0,0.0,0.0,,,,False,False,3,0,0,3.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,GOOD,5,56.0,52.0,0.9285714285714286,28.0,0.5384615384615384,0.1069012865380607,0.0597723877282548,True,True,48.0,43.0,0.8958333333333334,25.0,0.5813953488372093,0.1683954410146539,0.2204536616517438,True,True,13.0,9.0,0.6923076923076923,1.0,0.1111111111111111,-0.4299590308979367,-0.5557920781488965,False,False,3,2,2,117.0,104.0,95.0,53.0,0.5578947368421052,0.13473548277483446,0.1401130246899993,9.0,0.6923076923076923,0.5384615384615384,0.5813953488372093,0.0429338103756709,0.02146690518783545,0.1069012865380607,0.1683954410146539,0.06149415447659319,0.0597723877282548,0.2204536616517438,0.160681273923489,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,GOOD,10,56.0,50.0,0.8928571428571429,30.0,0.6,0.2114068605596996,0.0874859299273297,True,True,48.0,39.0,0.8125,27.0,0.6923076923076923,0.2520046529100291,0.4598474732637241,True,True,13.0,4.0,0.3076923076923077,1.0,0.25,-0.4975797811561792,-1.3071973520280962,False,False,3,2,2,117.0,93.0,89.0,57.0,0.6404494382022472,0.22919690439860801,0.2736667015955269,4.0,0.3076923076923077,0.6,0.6923076923076923,0.09230769230769231,0.046153846153846156,0.2114068605596996,0.2520046529100291,0.04059779235032951,0.0874859299273297,0.4598474732637241,0.3723615433363944,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,GOOD,20,56.0,50.0,0.8928571428571429,29.0,0.58,0.4441985497314457,0.3180552394597311,True,True,48.0,32.0,0.6666666666666666,30.0,0.9375,1.29764318756437,0.8082113784607936,True,False,13.0,1.0,0.0769230769230769,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,117.0,83.0,82.0,59.0,0.7195121951219512,0.7772501157150259,0.5631333089602624,1.0,0.0769230769230769,0.58,0.9375,0.35750000000000004,0.17875000000000002,0.4441985497314457,1.29764318756437,0.8534446378329242,0.3180552394597311,0.8082113784607936,0.49015613900106253,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,GOOD,60,56.0,50.0,0.8928571428571429,42.0,0.84,1.6495825261761974,1.4502550842317332,True,True,48.0,32.0,0.6666666666666666,32.0,1.0,2.8158864613086063,1.6403157581500332,True,False,13.0,1.0,0.0769230769230769,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,117.0,83.0,82.0,74.0,0.9024390243902439,2.104725525252259,1.5452854211908833,1.0,0.0769230769230769,0.84,1.0,0.16000000000000003,0.08000000000000002,1.6495825261761974,2.8158864613086063,1.166303935132409,1.4502550842317332,1.6403157581500332,0.19006067391829995,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,STRONG,5,3.0,2.0,0.6666666666666666,2.0,1.0,0.886733990975678,0.886733990975678,False,False,2.0,2.0,1.0,2.0,1.0,1.508143576623231,1.508143576623231,False,False,2.0,1.0,0.5,1.0,1.0,1.8871374884491123,1.8871374884491123,False,False,3,0,0,7.0,5.0,0.0,0.0,,,,1.0,0.5,,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,STRONG,10,3.0,2.0,0.6666666666666666,2.0,1.0,0.8955537674227354,0.8955537674227354,False,False,2.0,1.0,0.5,1.0,1.0,3.017332248846172,3.017332248846172,False,False,2.0,1.0,0.5,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,0,0,7.0,4.0,0.0,0.0,,,,1.0,0.5,,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,STRONG,20,3.0,2.0,0.6666666666666666,2.0,1.0,0.7502628240567478,0.7502628240567478,False,False,2.0,1.0,0.5,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,2.0,0.0,0.0,0.0,,,,False,False,3,0,0,7.0,3.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_tight__balanced,STRONG,60,3.0,2.0,0.6666666666666666,2.0,1.0,1.9100152591563655,1.9100152591563655,False,False,2.0,1.0,0.5,1.0,1.0,4.016659924981955,4.016659924981955,False,False,2.0,0.0,0.0,0.0,,,,False,False,3,0,0,7.0,3.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_sensitive__balanced,GOOD,5,71.0,69.0,0.971830985915493,37.0,0.5362318840579711,0.1004699207828739,0.0842256713112288,True,True,64.0,61.0,0.953125,36.0,0.5901639344262295,0.1861176627260044,0.1484957089579542,True,True,10.0,9.0,0.9,1.0,0.1111111111111111,-0.5439624003486878,-0.9011749952770972,False,False,3,2,2,145.0,139.0,130.0,73.0,0.5615384615384615,0.14065847661772746,0.1163606901345915,9.0,0.9,0.5362318840579711,0.5901639344262295,0.05393205036825843,0.026966025184129216,0.1004699207828739,0.1861176627260044,0.08564774194313052,0.0842256713112288,0.1484957089579542,0.0642700376467254,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_sensitive__balanced,GOOD,10,71.0,67.0,0.943661971830986,37.0,0.5522388059701493,0.1429806131917729,0.0634919140981906,True,True,64.0,59.0,0.921875,44.0,0.7457627118644068,0.3235035583300725,0.4020365059104395,True,True,10.0,6.0,0.6,1.0,0.1666666666666666,-0.8377916640586012,-1.3071973520280962,False,False,3,2,2,145.0,132.0,126.0,81.0,0.6428571428571429,0.22751119861367508,0.23276421000431505,6.0,0.6,0.5522388059701493,0.7457627118644068,0.1935239058942575,0.09676195294712875,0.1429806131917729,0.3235035583300725,0.18052294513829958,0.0634919140981906,0.4020365059104395,0.3385445918122489,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_sensitive__balanced,GOOD,20,71.0,67.0,0.943661971830986,34.0,0.5074626865671642,0.2897901970092983,0.070063424667618,True,True,64.0,52.0,0.8125,47.0,0.903846153846154,1.0507039949517707,0.6061001107156756,True,True,10.0,1.0,0.1,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,2,145.0,120.0,119.0,81.0,0.680672268907563,0.6222903440093702,0.3380817676916468,1.0,0.1,0.5074626865671642,0.903846153846154,0.39638346727898977,0.19819173363949488,0.2897901970092983,1.0507039949517707,0.7609137979424724,0.070063424667618,0.6061001107156756,0.5360366860480577,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,bollinger_sensitive__balanced,GOOD,60,71.0,67.0,0.943661971830986,52.0,0.7761194029850746,1.4613280155193458,1.4574174001368465,True,True,64.0,52.0,0.8125,52.0,1.0,2.283056240024187,1.3767697115421575,True,True,10.0,1.0,0.1,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,2,145.0,120.0,119.0,104.0,0.8739495798319328,1.8204025337903689,1.417093555839502,1.0,0.1,0.7761194029850746,1.0,0.22388059701492535,0.11194029850746268,1.4613280155193458,2.283056240024187,0.8217282245048412,1.3767697115421575,1.4574174001368465,0.08064768859468896,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
