configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
baseline__conservative,EUR,GOOD,60,49.0,9.0,-40.0,40.0,0.0313299232736572,0.013372956909361,-0.017956966364296195,0.017956966364296195,46.0,1.0,-45.0,45.0,0.9387755102040816,0.1111111111111111,-0.8276643990929704,0.8276643990929704,0.9565217391304348,1.0,,,1.684188096946738,2.605817235683856,,,1.371119366932436,2.605817235683856,,,0.0434782608695652,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__conservative,EUR,STRONG,5,2.0,0.0,-2.0,2.0,0.0012787723785166,0.0,-0.0012787723785166,0.0012787723785166,2.0,0.0,-2.0,2.0,1.0,,,,1.0,,,,1.454584291914566,,,,1.454584291914566,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__conservative,EUR,STRONG,10,2.0,0.0,-2.0,2.0,0.0012787723785166,0.0,-0.0012787723785166,0.0012787723785166,2.0,0.0,-2.0,2.0,1.0,,,,1.0,,,,1.7200356868437074,,,,1.7200356868437074,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__conservative,EUR,STRONG,20,2.0,0.0,-2.0,2.0,0.0012787723785166,0.0,-0.0012787723785166,0.0012787723785166,2.0,0.0,-2.0,2.0,1.0,,,,1.0,,,,2.0089764166018225,,,,2.0089764166018225,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__conservative,EUR,STRONG,60,2.0,0.0,-2.0,2.0,0.0012787723785166,0.0,-0.0012787723785166,0.0012787723785166,2.0,0.0,-2.0,2.0,1.0,,,,1.0,,,,2.7007708671782416,,,,2.7007708671782416,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__balanced,USD,WAIT,5,949.0,419.0,-530.0,530.0,0.6067774936061381,0.6225854383358098,0.01580794472967173,0.01580794472967173,949.0,419.0,-530.0,530.0,1.0,1.0,0.0,0.0,0.5226554267650158,0.5441527446300716,0.02149731786505582,0.02149731786505582,0.0436298301651102,0.0278244845043423,-0.015805345660767897,0.015805345660767897,0.0397157104392201,0.0806954497886959,0.040979739349475804,0.040979739349475804,0.4773445732349842,0.4558472553699284,-0.02149731786505582,0.02149731786505582,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,WAIT,10,949.0,419.0,-530.0,530.0,0.6067774936061381,0.6225854383358098,0.01580794472967173,0.01580794472967173,948.0,419.0,-529.0,529.0,0.9989462592202318,1.0,0.0010537407797681642,0.0010537407797681642,0.5189873417721519,0.5536992840095465,0.0347119422373946,0.0347119422373946,0.0694972979036951,0.0765919070743334,0.007094609170638297,0.007094609170638297,0.0356720048340289,0.1227724963002808,0.0871004914662519,0.0871004914662519,0.4810126582278481,0.4463007159904534,-0.03471194223739471,0.03471194223739471,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,WAIT,20,949.0,419.0,-530.0,530.0,0.6067774936061381,0.6225854383358098,0.01580794472967173,0.01580794472967173,941.0,418.0,-523.0,523.0,0.9915700737618546,0.9976133651551312,0.00604329139327664,0.00604329139327664,0.5515409139213603,0.5813397129186603,0.02979879899729998,0.02979879899729998,0.1489141673880606,0.1744662327550815,0.0255520653670209,0.0255520653670209,0.1469583965162294,0.3050517970554092,0.15809340053917978,0.15809340053917978,0.4484590860786397,0.4186602870813397,-0.029798798997300036,0.029798798997300036,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,WAIT,60,949.0,419.0,-530.0,530.0,0.6067774936061381,0.6225854383358098,0.01580794472967173,0.01580794472967173,925.0,379.0,-546.0,546.0,0.9747102212855636,0.9045346062052506,-0.070175615080313,0.070175615080313,0.6248648648648648,0.6174142480211082,-0.007450616843756586,0.007450616843756586,0.5014086457589557,0.497738545158174,-0.0036701006007817116,0.0036701006007817116,0.5835598795214624,0.5959699537636612,0.012410074242198865,0.012410074242198865,0.3751351351351351,0.3825857519788918,0.007450616843756697,0.007450616843756697,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,WATCH,5,453.0,193.0,-260.0,260.0,0.2896419437340153,0.2867756315007429,-0.0028663122332723834,0.0028663122332723834,449.0,193.0,-256.0,256.0,0.9911699779249448,1.0,0.008830022075055233,0.008830022075055233,0.532293986636971,0.538860103626943,0.006566116989972004,0.006566116989972004,0.0341999955838326,0.0758215120018467,0.0416215164180141,0.0416215164180141,0.0734033435014443,0.0576770319116078,-0.0157263115898365,0.0157263115898365,0.4677060133630289,0.4611398963730569,-0.006566116989972004,0.006566116989972004,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,WATCH,10,453.0,193.0,-260.0,260.0,0.2896419437340153,0.2867756315007429,-0.0028663122332723834,0.0028663122332723834,446.0,190.0,-256.0,256.0,0.9845474613686536,0.9844559585492229,-9.150281943071104e-05,9.150281943071104e-05,0.5695067264573991,0.5736842105263158,0.004177484068916715,0.004177484068916715,0.1079362102833029,0.1151174071783457,0.0071811968950428046,0.0071811968950428046,0.1690622246041766,0.0965266660960274,-0.0725355585081492,0.0725355585081492,0.4304932735426009,0.4263157894736842,-0.004177484068916715,0.004177484068916715,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,WATCH,20,453.0,193.0,-260.0,260.0,0.2896419437340153,0.2867756315007429,-0.0028663122332723834,0.0028663122332723834,445.0,181.0,-264.0,264.0,0.9823399558498896,0.9378238341968912,-0.04451612165299845,0.04451612165299845,0.6202247191011236,0.580110497237569,-0.04011422186355462,0.04011422186355462,0.1941454740292333,0.2118117637961339,0.0176662897669006,0.0176662897669006,0.3445124477519653,0.2337161776146118,-0.11079627013735352,0.11079627013735352,0.3797752808988764,0.4198895027624309,0.04011422186355451,0.04011422186355451,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,WATCH,60,453.0,193.0,-260.0,260.0,0.2896419437340153,0.2867756315007429,-0.0028663122332723834,0.0028663122332723834,427.0,180.0,-247.0,247.0,0.9426048565121412,0.932642487046632,-0.009962369465509213,0.009962369465509213,0.6721311475409836,0.7,0.02786885245901638,0.02786885245901638,0.466459860658122,0.8155636988489966,0.3491038381908746,0.3491038381908746,0.7500709051857666,1.3451551997702895,0.5950842945845229,0.5950842945845229,0.3278688524590163,0.3,-0.027868852459016324,0.027868852459016324,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,GOOD,5,138.0,53.0,-85.0,85.0,0.088235294117647,0.0787518573551263,-0.009483436762520697,0.009483436762520697,137.0,51.0,-86.0,86.0,0.9927536231884058,0.9622641509433962,-0.03048947224500953,0.03048947224500953,0.5182481751824818,0.5098039215686274,-0.008444253613854369,0.008444253613854369,0.0196137347985247,0.0722064618793162,0.052592727080791504,0.052592727080791504,0.0388918215437267,0.004672767868342,-0.034219053675384706,0.034219053675384706,0.4817518248175182,0.4901960784313725,0.008444253613854258,0.008444253613854258,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,GOOD,10,138.0,53.0,-85.0,85.0,0.088235294117647,0.0787518573551263,-0.009483436762520697,0.009483436762520697,136.0,49.0,-87.0,87.0,0.9855072463768116,0.9245283018867924,-0.06097894449001928,0.06097894449001928,0.5294117647058824,0.5510204081632653,0.021608643457382892,0.021608643457382892,-0.0019034185307749,0.1637450256643452,0.1656484441951201,0.1656484441951201,0.0881568608884303,0.0801385136631945,-0.008018347225235811,0.008018347225235811,0.4705882352941176,0.4489795918367347,-0.021608643457382892,0.021608643457382892,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,GOOD,20,138.0,53.0,-85.0,85.0,0.088235294117647,0.0787518573551263,-0.009483436762520697,0.009483436762520697,134.0,49.0,-85.0,85.0,0.9710144927536232,0.9245283018867924,-0.04648619086683081,0.04648619086683081,0.5,0.5714285714285714,0.0714285714285714,0.0714285714285714,-0.0247265372926475,0.4432536037449281,0.4679801410375756,0.4679801410375756,-0.0333932017913421,0.4338384272589808,0.4672316290503229,0.4672316290503229,0.5,0.4285714285714285,-0.07142857142857151,0.07142857142857151,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,USD,GOOD,60,138.0,53.0,-85.0,85.0,0.088235294117647,0.0787518573551263,-0.009483436762520697,0.009483436762520697,128.0,49.0,-79.0,79.0,0.927536231884058,0.9245283018867924,-0.0030079299972656237,0.0030079299972656237,0.46875,0.8367346938775511,0.36798469387755106,0.36798469387755106,0.017741368491862,1.7176052608221444,1.6998638923302825,1.6998638923302825,-0.4163870433945178,1.6494180702082164,2.0658051136027344,2.0658051136027344,0.53125,0.1632653061224489,-0.36798469387755106,0.36798469387755106,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__balanced,USD,STRONG,5,24.0,8.0,-16.0,16.0,0.0153452685421994,0.0118870728083209,-0.0034581957338785003,0.0034581957338785003,24.0,5.0,-19.0,19.0,1.0,0.625,-0.375,0.375,0.5833333333333334,0.8,,,0.2271525249071392,0.4349836418044069,,,0.0972663617018023,0.2901281974796678,,,0.4166666666666667,0.2,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
baseline__balanced,USD,STRONG,10,24.0,8.0,-16.0,16.0,0.0153452685421994,0.0118870728083209,-0.0034581957338785003,0.0034581957338785003,24.0,5.0,-19.0,19.0,1.0,0.625,-0.375,0.375,0.4166666666666667,1.0,,,0.1697763080574138,0.6405299625810275,,,-0.2192008971023821,0.7084232342634246,,,0.5833333333333334,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
baseline__balanced,USD,STRONG,20,24.0,8.0,-16.0,16.0,0.0153452685421994,0.0118870728083209,-0.0034581957338785003,0.0034581957338785003,24.0,5.0,-19.0,19.0,1.0,0.625,-0.375,0.375,0.4583333333333333,0.8,,,0.3740142920119688,0.4400603523935385,,,-0.1826513540275267,0.461292929627916,,,0.5416666666666666,0.2,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
baseline__balanced,USD,STRONG,60,24.0,8.0,-16.0,16.0,0.0153452685421994,0.0118870728083209,-0.0034581957338785003,0.0034581957338785003,24.0,5.0,-19.0,19.0,1.0,0.625,-0.375,0.375,0.75,1.0,,,2.0715464157214565,1.60148436549122,,,1.723295112364004,1.6285568130320751,,,0.25,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
baseline__balanced,JPY,WAIT,5,790.0,332.0,-458.0,458.0,0.5051150895140665,0.4933135215453195,-0.011801567968746984,0.011801567968746984,785.0,332.0,-453.0,453.0,0.9936708860759492,1.0,0.006329113924050778,0.006329113924050778,0.4624203821656051,0.4126506024096386,-0.049769779755966526,0.049769779755966526,-0.0654936172308552,-0.1299950753458025,-0.06450145811494731,0.06450145811494731,-0.0697410933219378,-0.1545001428178274,-0.0847590494958896,0.0847590494958896,0.5375796178343949,0.5873493975903614,0.049769779755966526,0.049769779755966526,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,WAIT,10,790.0,332.0,-458.0,458.0,0.5051150895140665,0.4933135215453195,-0.011801567968746984,0.011801567968746984,781.0,332.0,-449.0,449.0,0.9886075949367088,1.0,0.0113924050632912,0.0113924050632912,0.4622279129321383,0.4126506024096386,-0.049577310522499696,0.049577310522499696,-0.1006838321283151,-0.1746267840345331,-0.07394295190621801,0.07394295190621801,-0.0774843722195083,-0.2638441102982389,-0.1863597380787306,0.1863597380787306,0.5377720870678617,0.5873493975903614,0.049577310522499696,0.049577310522499696,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,WAIT,20,790.0,332.0,-458.0,458.0,0.5051150895140665,0.4933135215453195,-0.011801567968746984,0.011801567968746984,776.0,332.0,-444.0,444.0,0.9822784810126582,1.0,0.017721518987341756,0.017721518987341756,0.4394329896907216,0.394578313253012,-0.04485467643770957,0.04485467643770957,-0.1317072876424099,-0.2465288311653033,-0.1148215435228934,0.1148215435228934,-0.1882172870253669,-0.3289645799251127,-0.1407472928997458,0.1407472928997458,0.5605670103092784,0.6054216867469879,0.04485467643770957,0.04485467643770957,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,WAIT,60,790.0,332.0,-458.0,458.0,0.5051150895140665,0.4933135215453195,-0.011801567968746984,0.011801567968746984,774.0,299.0,-475.0,475.0,0.979746835443038,0.9006024096385542,-0.07914442580448378,0.07914442580448378,0.4069767441860465,0.3645484949832775,-0.042428249202769,0.042428249202769,-0.2522571334931774,-0.2230082454121177,0.029248888081059715,0.029248888081059715,-0.3711771395414477,-0.4534919846839693,-0.08231484514252158,0.08231484514252158,0.5930232558139535,0.6354515050167224,0.042428249202768886,0.042428249202768886,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,WATCH,5,472.0,272.0,-200.0,200.0,0.3017902813299232,0.4041604754829123,0.10237019415298909,0.10237019415298909,472.0,272.0,-200.0,200.0,1.0,1.0,0.0,0.0,0.4872881355932203,0.5772058823529411,0.0899177467597208,0.0899177467597208,0.0297243277305305,0.0870837723238389,0.057359444593308405,0.057359444593308405,-0.0348270014551858,0.0701878372390663,0.1050148386942521,0.1050148386942521,0.5127118644067796,0.4227941176470588,-0.0899177467597208,0.0899177467597208,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,WATCH,10,472.0,272.0,-200.0,200.0,0.3017902813299232,0.4041604754829123,0.10237019415298909,0.10237019415298909,471.0,272.0,-199.0,199.0,0.9978813559322034,1.0,0.0021186440677966045,0.0021186440677966045,0.535031847133758,0.5551470588235294,0.020115211689771484,0.020115211689771484,0.0525344242206578,0.1167429833285359,0.0642085591078781,0.0642085591078781,0.055374750467772,0.0757210217197908,0.020346271252018794,0.020346271252018794,0.464968152866242,0.4448529411764705,-0.020115211689771484,0.020115211689771484,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,WATCH,20,472.0,272.0,-200.0,200.0,0.3017902813299232,0.4041604754829123,0.10237019415298909,0.10237019415298909,466.0,269.0,-197.0,197.0,0.9872881355932204,0.9889705882352942,0.001682452642073784,0.001682452642073784,0.5429184549356223,0.5539033457249071,0.010984890789284774,0.010984890789284774,0.0561367223941222,0.1460384202929791,0.08990169789885688,0.08990169789885688,0.1119631499671254,0.0919806135924756,-0.019982536374649806,0.019982536374649806,0.4570815450643777,0.4460966542750929,-0.010984890789284829,0.010984890789284829,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,WATCH,60,472.0,272.0,-200.0,200.0,0.3017902813299232,0.4041604754829123,0.10237019415298909,0.10237019415298909,453.0,262.0,-191.0,191.0,0.9597457627118644,0.9632352941176472,0.0034895314057827864,0.0034895314057827864,0.4856512141280353,0.5725190839694656,0.0868678698414303,0.0868678698414303,0.0240927123180274,0.420584319864787,0.3964916075467596,0.3964916075467596,-0.0575416261624065,0.103923183415641,0.16146480957804749,0.16146480957804749,0.5143487858719646,0.4274809160305343,-0.08686786984143036,0.08686786984143036,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,GOOD,5,269.0,65.0,-204.0,204.0,0.1719948849104859,0.0965824665676077,-0.07541241834287819,0.07541241834287819,269.0,61.0,-208.0,208.0,1.0,0.9384615384615383,-0.06153846153846165,0.06153846153846165,0.5687732342007435,0.5901639344262295,0.021390700225485948,0.021390700225485948,0.0984016836810059,0.1780301968823182,0.0796285132013123,0.0796285132013123,0.1309131420083829,0.1224970036188489,-0.008416138389533992,0.008416138389533992,0.4312267657992565,0.4098360655737705,-0.021390700225486003,0.021390700225486003,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,GOOD,10,269.0,65.0,-204.0,204.0,0.1719948849104859,0.0965824665676077,-0.07541241834287819,0.07541241834287819,269.0,58.0,-211.0,211.0,1.0,0.8923076923076924,-0.10769230769230764,0.10769230769230764,0.5613382899628253,0.7413793103448276,0.18004102038200231,0.18004102038200231,0.1220818836227356,0.3024495861059855,0.1803677024832499,0.1803677024832499,0.1577464634010106,0.388737622270121,0.2309911588691104,0.2309911588691104,0.4386617100371747,0.2586206896551724,-0.18004102038200231,0.18004102038200231,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__balanced,JPY,GOOD,20,269.0,65.0,-204.0,204.0,0.1719948849104859,0.0965824665676077,-0.07541241834287819,0.07541241834287819,269.0,51.0,-218.0,218.0,1.0,0.7846153846153846,-0.2153846153846154,0.2153846153846154,0.5315985130111525,0.9019607843137256,0.37036227130257315,0.37036227130257315,0.105710934979482,0.9999456413901944,0.8942347064107123,0.8942347064107123,0.0788896065655452,0.5818708750286251,0.5029812684630799,0.5029812684630799,0.4684014869888476,0.0980392156862745,-0.3703622713025731,0.3703622713025731,True,True,True,False,True,False,False,False,False,False,True,False,False,True,False,LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__balanced,JPY,GOOD,60,269.0,65.0,-204.0,204.0,0.1719948849104859,0.0965824665676077,-0.07541241834287819,0.07541241834287819,248.0,51.0,-197.0,197.0,0.9219330855018588,0.7846153846153846,-0.13731770088647421,0.13731770088647421,0.4193548387096774,1.0,0.5806451612903226,0.5806451612903226,-0.1357779270981944,2.2036531053089745,2.3394310324071688,2.3394310324071688,-0.4821395365104155,1.3114415470757523,1.7935810835861679,1.7935810835861679,0.5806451612903226,0.0,-0.5806451612903226,0.5806451612903226,True,True,True,False,True,False,False,False,False,False,True,False,False,True,False,LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
