period_type,currency,configuration_id,horizon,wait_to_watch_weaker_evaluable_count,wait_to_watch_stronger_evaluable_count,wait_to_watch_weaker_coverage_ratio,wait_to_watch_stronger_coverage_ratio,wait_to_watch_comparable,wait_to_watch_favorable_ratio_gap,wait_to_watch_mean_advantage_gap_pct,wait_to_watch_median_advantage_gap_pct,wait_to_watch_improvement_metric_count,wait_to_watch_deterioration_metric_count,wait_to_watch_status,watch_to_good_weaker_evaluable_count,watch_to_good_stronger_evaluable_count,watch_to_good_weaker_coverage_ratio,watch_to_good_stronger_coverage_ratio,watch_to_good_comparable,watch_to_good_favorable_ratio_gap,watch_to_good_mean_advantage_gap_pct,watch_to_good_median_advantage_gap_pct,watch_to_good_improvement_metric_count,watch_to_good_deterioration_metric_count,watch_to_good_status,good_to_strong_weaker_evaluable_count,good_to_strong_stronger_evaluable_count,good_to_strong_weaker_coverage_ratio,good_to_strong_stronger_coverage_ratio,good_to_strong_comparable,good_to_strong_favorable_ratio_gap,good_to_strong_mean_advantage_gap_pct,good_to_strong_median_advantage_gap_pct,good_to_strong_improvement_metric_count,good_to_strong_deterioration_metric_count,good_to_strong_status,watch_good_separation_failed,good_strong_separation_failed,strong_not_better_than_good,signal_separation_unavailable,risk_flags
VALIDATION,JPY,percentile_sensitive__balanced,5,319.0,281.0,1.0,1.0,True,0.14534968038465396,0.2102145774885188,0.2184488733114859,3,0,IMPROVED,281.0,64.0,1.0,0.9411764705882352,True,0.03147241992882566,0.0627106099503702,0.030168127846116,1,0,NOT_SEPARATED,64.0,4.0,0.9411764705882352,0.8,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,percentile_sensitive__balanced,10,319.0,281.0,1.0,1.0,True,0.12713216345563882,0.2934410336521127,0.3285183289638653,3,0,IMPROVED,281.0,61.0,1.0,0.8970588235294118,True,0.21317309375182303,0.1682133430238537,0.30921420346470474,3,0,IMPROVED,61.0,2.0,0.8970588235294118,0.4,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,percentile_sensitive__balanced,20,319.0,278.0,1.0,0.98932384341637,True,0.1445840193049322,0.41415796565529206,0.4188692801614301,3,0,IMPROVED,278.0,54.0,0.98932384341637,0.7941176470588235,True,0.36783906208366646,0.7930061674785148,0.4896047559626085,3,0,IMPROVED,54.0,2.0,0.7941176470588235,0.4,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,percentile_sensitive__balanced,60,286.0,271.0,0.896551724137931,0.9644128113879004,True,0.18637266792248353,0.6101215575602041,0.5242944454355914,3,0,IMPROVED,271.0,54.0,0.9644128113879004,0.7941176470588235,True,0.4464944649446494,1.6946082140496663,0.9821835351621879,3,0,IMPROVED,54.0,2.0,0.7941176470588235,0.4,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,percentile_strict__balanced,5,349.0,257.0,1.0,1.0,True,0.17494118827556226,0.2242735339866443,0.2355015400120864,3,0,IMPROVED,257.0,59.0,1.0,0.9365079365079364,True,0.005671700850755079,0.0789813242831362,0.0378212738657573,0,0,NOT_SEPARATED,59.0,3.0,0.9365079365079364,0.75,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,percentile_strict__balanced,10,349.0,257.0,1.0,1.0,True,0.15548593535727429,0.2927769149515232,0.3314712197830024,3,0,IMPROVED,257.0,56.0,1.0,0.8888888888888888,True,0.16404947192884933,0.1680446181543211,0.2749629423026267,3,0,IMPROVED,56.0,1.0,0.8888888888888888,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,percentile_strict__balanced,20,349.0,254.0,1.0,0.9883268482490272,True,0.19192067323962725,0.3929485153602439,0.44955768233145166,3,0,IMPROVED,254.0,49.0,0.9883268482490272,0.7777777777777778,True,0.31921902619315445,0.8528446953798707,0.4372109439238975,3,0,IMPROVED,49.0,1.0,0.7777777777777778,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,percentile_strict__balanced,60,316.0,247.0,0.9054441260744984,0.9610894941634242,True,0.1983165069440886,0.5593462136539789,0.5351362625364486,3,0,IMPROVED,247.0,49.0,0.9610894941634242,0.7777777777777778,True,0.4251012145748988,1.8664358728444082,1.3348776056843097,3,0,IMPROVED,49.0,1.0,0.7777777777777778,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_strict__balanced,5,405.0,229.0,1.0,1.0,True,0.1089977896382554,0.1953166640397018,0.1389277814103532,3,0,IMPROVED,229.0,33.0,1.0,0.868421052631579,True,0.012438798464999401,0.0985209879349624,0.05651130615217019,0,0,NOT_SEPARATED,33.0,1.0,0.868421052631579,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,bollinger_strict__balanced,10,405.0,229.0,1.0,1.0,True,0.13444390533182382,0.2550102382973003,0.3298772322287479,3,0,IMPROVED,229.0,28.0,1.0,0.7368421052631579,True,0.13786650031191516,0.1904510541693689,0.3502294426672502,3,0,IMPROVED,28.0,1.0,0.7368421052631579,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_strict__balanced,20,405.0,226.0,1.0,0.9868995633187772,True,0.21206161914126515,0.4219308388342572,0.4635942436096276,3,0,IMPROVED,226.0,21.0,0.9868995633187772,0.5526315789473685,True,0.38053097345132747,1.5344505391912924,0.9825268868437893,3,0,IMPROVED,21.0,1.0,0.5526315789473685,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_strict__balanced,60,366.0,225.0,0.9037037037037036,0.982532751091703,True,0.30123861566484517,0.6789765984688529,0.6690933215247291,3,0,IMPROVED,225.0,21.0,0.982532751091703,0.5526315789473685,True,0.3244444444444444,2.831983957553655,2.0921519504522803,3,0,IMPROVED,21.0,1.0,0.5526315789473685,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_tight__balanced,5,392.0,231.0,1.0,1.0,True,0.1206709956709957,0.19257091915620128,0.1618229558600131,3,0,IMPROVED,231.0,43.0,1.0,0.8958333333333334,True,0.014295781737642232,0.0705305970044566,0.14676171168069468,1,0,NOT_SEPARATED,43.0,2.0,0.8958333333333334,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,bollinger_tight__balanced,10,392.0,231.0,1.0,1.0,True,0.1601731601731603,0.2656603235751859,0.3333181200443124,3,0,IMPROVED,231.0,39.0,1.0,0.8125,True,0.1035631035631035,0.11455563117965081,0.2928908415111794,3,0,IMPROVED,39.0,1.0,0.8125,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_tight__balanced,20,392.0,228.0,1.0,0.987012987012987,True,0.21607590404582888,0.4225206908753426,0.4686521402613023,3,0,IMPROVED,228.0,32.0,0.987012987012987,0.6666666666666666,True,0.32346491228070173,1.0838729945903296,0.6241967266181692,3,0,IMPROVED,32.0,1.0,0.6666666666666666,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_tight__balanced,60,354.0,226.0,0.903061224489796,0.9783549783549784,True,0.30213489325533727,0.6663554927680011,0.6043130862169632,3,0,IMPROVED,226.0,32.0,0.9783549783549784,0.6666666666666666,True,0.33628318584070793,2.295746094972217,1.449483705822282,3,0,IMPROVED,32.0,1.0,0.6666666666666666,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_sensitive__balanced,5,189.0,414.0,1.0,1.0,True,0.044973544973545,0.053354787995004295,0.1402263882845621,2,0,IMPROVED,414.0,61.0,1.0,0.953125,True,0.0901639344262295,0.2026317012383903,0.1472089095500972,3,0,IMPROVED,61.0,4.0,0.953125,0.6666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_sensitive__balanced,10,189.0,414.0,1.0,1.0,True,0.030480791350356584,0.058896713965096104,0.15402753793581742,2,0,IMPROVED,414.0,59.0,1.0,0.921875,True,0.2602554654875952,0.3510908814511789,0.4389633812907393,3,0,IMPROVED,59.0,1.0,0.921875,0.1666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_sensitive__balanced,20,189.0,411.0,1.0,0.9927536231884058,True,-0.016336461591936025,0.043864187598146795,0.1417383404350158,1,0,NOT_SEPARATED,411.0,52.0,0.9927536231884058,0.8125,True,0.4439921392476139,1.1138911373827902,0.7081769715872295,3,0,IMPROVED,52.0,1.0,0.8125,0.1666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,bollinger_sensitive__balanced,60,172.0,388.0,0.91005291005291,0.9371980676328504,True,0.06916806521217927,0.4118063803834489,0.31065688267540226,3,0,IMPROVED,388.0,52.0,0.9371980676328504,0.8125,True,0.5180412371134021,2.090178190485251,1.4419358074902786,3,0,IMPROVED,52.0,1.0,0.8125,0.1666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__conservative,5,640.0,22.0,1.0,0.9166666666666666,True,0.15056818181818177,0.5443578129070262,0.5411760410698869,3,0,IMPROVED,22.0,6.0,0.9166666666666666,0.6666666666666666,False,,,,0,0,UNAVAILABLE,6.0,0.0,0.6666666666666666,,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__conservative,10,640.0,19.0,1.0,0.7916666666666666,True,0.23634868421052635,0.9149983725370499,1.3488791764716503,3,0,IMPROVED,19.0,4.0,0.7916666666666666,0.4444444444444444,False,,,,0,0,UNAVAILABLE,4.0,0.0,0.4444444444444444,,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__conservative,20,637.0,15.0,0.9953125,0.625,True,0.40031397174254313,1.803611416890615,1.6401515411486853,3,0,IMPROVED,15.0,1.0,0.625,0.1111111111111111,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.1111111111111111,,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__conservative,60,598.0,14.0,0.934375,0.5833333333333334,True,0.2224080267558528,2.284035412948921,1.9910571314906873,3,0,IMPROVED,14.0,1.0,0.5833333333333334,0.1111111111111111,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.1111111111111111,,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__balanced,5,513.0,144.0,1.0,1.0,True,0.22404970760233928,0.572586206742005,0.38975998920724897,3,0,IMPROVED,144.0,8.0,1.0,0.8,False,,,,0,0,UNAVAILABLE,8.0,3.0,0.8,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__balanced,10,513.0,144.0,1.0,1.0,True,0.23233430799220278,0.7045346509206692,0.5397372603071902,3,0,IMPROVED,144.0,5.0,1.0,0.5,False,,,,0,0,UNAVAILABLE,5.0,1.0,0.5,0.1666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__balanced,20,512.0,140.0,0.9980506822612084,0.9722222222222222,True,0.2706473214285714,0.9507762261093111,0.7597631170442162,3,0,IMPROVED,140.0,1.0,0.9722222222222222,0.1,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.1,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__balanced,60,474.0,138.0,0.9239766081871345,0.9583333333333334,True,0.21509814712896713,1.041437088447629,0.8957995593964951,3,0,IMPROVED,138.0,1.0,0.9583333333333334,0.1,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.1,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__sensitive,5,513.0,127.0,1.0,1.0,True,0.20168531565133313,0.5004758479501278,0.31272802138956945,3,0,IMPROVED,127.0,24.0,1.0,0.96,True,-0.026246719160105014,0.19100945723045226,0.31502707136995495,2,1,IMPROVED,24.0,4.0,0.96,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__sensitive,10,513.0,127.0,1.0,1.0,True,0.21368820125554489,0.6222848546373545,0.4223812888567277,3,0,IMPROVED,127.0,22.0,1.0,0.88,True,0.0028632784538296097,0.26421730604495774,0.8249435422727576,2,0,IMPROVED,22.0,1.0,0.88,0.125,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__sensitive,20,512.0,125.0,0.9980506822612084,0.984251968503937,True,0.24921875000000004,0.8289167700127427,0.6916111388207263,3,0,IMPROVED,125.0,16.0,0.984251968503937,0.64,True,0.19999999999999996,1.1449929848499123,1.1082091328144874,3,0,IMPROVED,16.0,0.0,0.64,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,baseline__sensitive,60,474.0,124.0,0.9239766081871345,0.9763779527559056,True,0.2093711719069008,0.8805293301950738,0.7733246532966127,3,0,IMPROVED,124.0,15.0,0.9763779527559056,0.6,True,0.056451612903225756,1.5452297685931862,1.3199599631802852,3,0,IMPROVED,15.0,0.0,0.6,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma60_sensitive__balanced,5,499.0,150.0,1.0,1.0,True,0.18901803607214435,0.5111952242589421,0.3123014240891563,3,0,IMPROVED,150.0,16.0,1.0,0.8888888888888888,True,-0.11750000000000005,-0.0821333920066899,-0.10857066622015249,0,2,WORSE,16.0,3.0,0.8888888888888888,0.5,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,EUR,sma60_sensitive__balanced,10,499.0,150.0,1.0,1.0,True,0.19564462257849036,0.6210097182717954,0.4198938220267761,3,0,IMPROVED,150.0,13.0,1.0,0.7222222222222222,True,-0.014358974358974375,0.14301736091201567,1.0115091668502205,2,0,IMPROVED,13.0,1.0,0.7222222222222222,0.1666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma60_sensitive__balanced,20,499.0,145.0,1.0,0.9666666666666668,True,0.27960749084375647,0.899389309431234,0.7204028176896435,3,0,IMPROVED,145.0,9.0,0.9666666666666668,0.5,False,,,,0,0,UNAVAILABLE,9.0,0.0,0.5,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma60_sensitive__balanced,60,461.0,143.0,0.9238476953907816,0.9533333333333334,True,0.22436782306630465,1.0440063983228467,0.9812651326243311,3,0,IMPROVED,143.0,9.0,0.9533333333333334,0.5,False,,,,0,0,UNAVAILABLE,9.0,0.0,0.5,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma60_strict__balanced,5,514.0,144.0,1.0,1.0,True,0.21611543450064857,0.5681203073886492,0.3859678700747728,3,0,IMPROVED,144.0,10.0,1.0,0.7142857142857143,True,-0.5083333333333333,-0.7171715541005702,-0.8228172965590612,0,3,WORSE,10.0,0.0,0.7142857142857143,0.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,EUR,sma60_strict__balanced,10,514.0,144.0,1.0,1.0,True,0.22443795936013844,0.6938661130324315,0.5393280907658508,3,0,IMPROVED,144.0,5.0,1.0,0.3571428571428571,False,,,,0,0,UNAVAILABLE,5.0,0.0,0.3571428571428571,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma60_strict__balanced,20,513.0,139.0,0.9980544747081712,0.9652777777777778,True,0.2684869648141136,0.950296836396956,0.7577139324654693,3,0,IMPROVED,139.0,1.0,0.9652777777777778,0.0714285714285714,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0714285714285714,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma60_strict__balanced,60,475.0,137.0,0.9241245136186772,0.9513888888888888,True,0.2141682673837879,1.031453373870707,0.8884384753219561,3,0,IMPROVED,137.0,1.0,0.9513888888888888,0.0714285714285714,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0714285714285714,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma120_sensitive__balanced,5,512.0,134.0,1.0,1.0,True,0.20930503731343286,0.5287000428230614,0.3689083723186115,3,0,IMPROVED,134.0,19.0,1.0,0.9047619047619048,True,-0.17517674783974868,-0.1538361321831176,-0.3152289646487584,0,3,WORSE,19.0,3.0,0.9047619047619048,0.5,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,EUR,sma120_sensitive__balanced,10,512.0,134.0,1.0,1.0,True,0.21962453358208955,0.6427755569070202,0.4576820214589334,3,0,IMPROVED,134.0,16.0,1.0,0.7619047619047619,True,-0.10634328358208955,-0.0201523235849137,0.34856001598867414,1,1,NOT_SEPARATED,16.0,1.0,0.7619047619047619,0.1666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,EUR,sma120_sensitive__balanced,20,512.0,131.0,1.0,0.9776119402985076,True,0.25837905534351147,0.8791268761137342,0.725350828761668,3,0,IMPROVED,131.0,10.0,0.9776119402985076,0.4761904761904761,False,,,,0,0,UNAVAILABLE,10.0,0.0,0.4761904761904761,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma120_sensitive__balanced,60,474.0,130.0,0.92578125,0.9701492537313432,True,0.21197663096397257,0.9806711045584717,0.8314458492303107,3,0,IMPROVED,130.0,9.0,0.9701492537313432,0.4285714285714285,False,,,,0,0,UNAVAILABLE,9.0,0.0,0.4285714285714285,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma120_strict__balanced,5,513.0,146.0,1.0,1.0,True,0.21425138187935605,0.5484274987934593,0.3727004914510877,3,0,IMPROVED,146.0,8.0,1.0,0.6666666666666666,False,,,,0,0,UNAVAILABLE,8.0,1.0,0.6666666666666666,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma120_strict__balanced,10,513.0,145.0,1.0,0.9931506849315068,True,0.22720978691940585,0.687954262259932,0.528183535183743,3,0,IMPROVED,145.0,4.0,0.9931506849315068,0.3333333333333333,False,,,,0,0,UNAVAILABLE,4.0,1.0,0.3333333333333333,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma120_strict__balanced,20,512.0,140.0,0.9980506822612084,0.958904109589041,True,0.2706473214285714,0.9507762261093111,0.7597631170442162,3,0,IMPROVED,140.0,1.0,0.958904109589041,0.0833333333333333,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0833333333333333,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,sma120_strict__balanced,60,474.0,138.0,0.9239766081871345,0.9452054794520548,True,0.21509814712896713,1.041437088447629,0.8957995593964951,3,0,IMPROVED,138.0,1.0,0.9452054794520548,0.0833333333333333,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0833333333333333,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_sensitive__balanced,5,510.0,146.0,1.0,1.0,True,0.237792103142627,0.6073322993038797,0.4276361269213102,3,0,IMPROVED,146.0,9.0,1.0,0.8181818181818182,False,,,,0,0,UNAVAILABLE,9.0,3.0,0.8181818181818182,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_sensitive__balanced,10,510.0,146.0,1.0,1.0,True,0.24558152027934466,0.7520209021177532,0.5752064972467423,3,0,IMPROVED,146.0,6.0,1.0,0.5454545454545454,False,,,,0,0,UNAVAILABLE,6.0,1.0,0.5454545454545454,0.1666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_sensitive__balanced,20,509.0,143.0,0.9980392156862744,0.9794520547945206,True,0.27704122988995294,0.9874901823264943,0.7773210262802355,3,0,IMPROVED,143.0,1.0,0.9794520547945206,0.0909090909090909,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0909090909090909,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_sensitive__balanced,60,471.0,141.0,0.923529411764706,0.9657534246575342,True,0.21787053349595709,1.0605929587321254,0.9236112022333405,3,0,IMPROVED,141.0,1.0,0.9657534246575342,0.0909090909090909,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0909090909090909,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_strict__balanced,5,513.0,144.0,1.0,1.0,True,0.22404970760233928,0.572586206742005,0.38975998920724897,3,0,IMPROVED,144.0,8.0,1.0,0.8,False,,,,0,0,UNAVAILABLE,8.0,3.0,0.8,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_strict__balanced,10,513.0,144.0,1.0,1.0,True,0.23233430799220278,0.7045346509206692,0.5397372603071902,3,0,IMPROVED,144.0,5.0,1.0,0.5,False,,,,0,0,UNAVAILABLE,5.0,1.0,0.5,0.1666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_strict__balanced,20,512.0,140.0,0.9980506822612084,0.9722222222222222,True,0.2706473214285714,0.9507762261093111,0.7597631170442162,3,0,IMPROVED,140.0,1.0,0.9722222222222222,0.1,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.1,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,percentile_strict__balanced,60,474.0,138.0,0.9239766081871345,0.9583333333333334,True,0.21509814712896713,1.041437088447629,0.8957995593964951,3,0,IMPROVED,138.0,1.0,0.9583333333333334,0.1,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.1,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,bollinger_strict__balanced,5,620.0,38.0,1.0,1.0,True,0.3490662139219015,1.088985250678557,1.3195916996380574,3,0,IMPROVED,38.0,9.0,1.0,0.6428571428571429,False,,,,0,0,UNAVAILABLE,9.0,1.0,0.6428571428571429,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,bollinger_strict__balanced,10,620.0,38.0,1.0,1.0,True,0.3264855687606112,1.142605252347832,1.3509825115728897,3,0,IMPROVED,38.0,4.0,1.0,0.2857142857142857,False,,,,0,0,UNAVAILABLE,4.0,1.0,0.2857142857142857,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,bollinger_strict__balanced,20,618.0,34.0,0.9967741935483873,0.8947368421052632,True,0.38159147154007234,1.6071835327608268,1.6165052037374712,3,0,IMPROVED,34.0,1.0,0.8947368421052632,0.0714285714285714,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0714285714285714,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,bollinger_strict__balanced,60,579.0,33.0,0.9338709677419356,0.868421052631579,True,0.229706390328152,1.795146325404375,1.8444023571218104,3,0,IMPROVED,33.0,1.0,0.868421052631579,0.0714285714285714,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0714285714285714,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,bollinger_tight__balanced,5,592.0,66.0,1.0,1.0,True,0.22553235053235055,0.7888418068454457,0.6431849876776503,3,0,IMPROVED,66.0,9.0,1.0,0.6923076923076923,False,,,,0,0,UNAVAILABLE,9.0,1.0,0.6923076923076923,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,bollinger_tight__balanced,10,592.0,66.0,1.0,1.0,True,0.2524058149058148,0.8425548715845328,0.8353030455694994,3,0,IMPROVED,66.0,4.0,1.0,0.3076923076923077,False,,,,0,0,UNAVAILABLE,4.0,1.0,0.3076923076923077,0.5,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,EUR,bollinger_tight__balanced,20,591.0,61.0,0.9983108108108107,0.9242424242424242,True,0.34104463121688733,1.205875080789402,1.2848146285812982,3,0,IMPROVED,61.0,1.0,0.9242424242424242,0.0769230769230769,False,,,,0,0,UNAVAILABLE,1.0,0.0,0.0769230769230769,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
