period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
CALIBRATION,USD,percentile_strict__balanced,GOOD,20,1564,126,0.08056265984654731,122,4,0.9682539682539683,-0.10587725939911521,-0.5530025116673272,56,0.45901639344262296,0,0.0,66,0.5409836065573771
CALIBRATION,USD,percentile_strict__balanced,GOOD,60,1564,126,0.08056265984654731,117,9,0.9285714285714286,0.011880461345006234,-0.2769529697476737,56,0.47863247863247865,0,0.0,61,0.5213675213675214
CALIBRATION,USD,percentile_strict__balanced,STRONG,5,1564,23,0.014705882352941176,23,0,1.0,0.20753327150924822,0.08422248964561002,13,0.5652173913043478,0,0.0,10,0.43478260869565216
CALIBRATION,USD,percentile_strict__balanced,STRONG,10,1564,23,0.014705882352941176,23,0,1.0,0.1995779897410482,-0.21052565880844884,10,0.43478260869565216,0,0.0,13,0.5652173913043478
CALIBRATION,USD,percentile_strict__balanced,STRONG,20,1564,23,0.014705882352941176,23,0,1.0,0.44906539995939065,-0.056612911122729065,11,0.4782608695652174,0,0.0,12,0.5217391304347826
CALIBRATION,USD,percentile_strict__balanced,STRONG,60,1564,23,0.014705882352941176,23,0,1.0,2.118146797212162,1.855351077671665,17,0.7391304347826086,0,0.0,6,0.2608695652173913
CALIBRATION,USD,bollinger_strict__balanced,WAIT,5,1564,1237,0.790920716112532,1237,0,1.0,0.050188595006407016,0.05304517957276208,657,0.5311236863379143,0,0.0,580,0.4688763136620857
CALIBRATION,USD,bollinger_strict__balanced,WAIT,10,1564,1237,0.790920716112532,1236,1,0.9991915925626516,0.08940230766398503,0.07634014532528474,663,0.5364077669902912,0,0.0,573,0.46359223300970875
CALIBRATION,USD,bollinger_strict__balanced,WAIT,20,1564,1237,0.790920716112532,1229,8,0.9935327405012127,0.18257762476216471,0.2190693692617503,710,0.5777054515866559,0,0.0,519,0.4222945484133442
CALIBRATION,USD,bollinger_strict__balanced,WAIT,60,1564,1237,0.790920716112532,1208,29,0.9765561843168957,0.5482169775665694,0.6543083625360062,780,0.6456953642384106,0,0.0,428,0.3543046357615894
CALIBRATION,USD,bollinger_strict__balanced,WATCH,5,1564,208,0.1329923273657289,204,4,0.9807692307692307,0.004874790660234469,0.05902576290209814,105,0.5147058823529411,0,0.0,99,0.4852941176470588
CALIBRATION,USD,bollinger_strict__balanced,WATCH,10,1564,208,0.1329923273657289,201,7,0.9663461538461539,0.05318001873241271,0.1329309815588805,113,0.5621890547263682,0,0.0,88,0.43781094527363185
CALIBRATION,USD,bollinger_strict__balanced,WATCH,20,1564,208,0.1329923273657289,198,10,0.9519230769230769,0.04545769698989358,0.16564307335204648,111,0.5606060606060606,0,0.0,87,0.4393939393939394
CALIBRATION,USD,bollinger_strict__balanced,WATCH,60,1564,208,0.1329923273657289,184,24,0.8846153846153846,-0.027330504507178176,0.7220522457102891,107,0.5815217391304348,0,0.0,77,0.41847826086956524
CALIBRATION,USD,bollinger_strict__balanced,GOOD,5,1564,109,0.06969309462915602,108,1,0.9908256880733946,0.009846683740741586,-0.07865872414019187,51,0.4722222222222222,0,0.0,57,0.5277777777777778
CALIBRATION,USD,bollinger_strict__balanced,GOOD,10,1564,109,0.06969309462915602,107,2,0.981651376146789,-0.028581975446437192,-0.22778856994748342,48,0.4485981308411215,0,0.0,59,0.5514018691588785
CALIBRATION,USD,bollinger_strict__balanced,GOOD,20,1564,109,0.06969309462915602,107,2,0.981651376146789,0.022631435628068436,-0.5197198734904458,49,0.45794392523364486,0,0.0,58,0.5420560747663551
CALIBRATION,USD,bollinger_strict__balanced,GOOD,60,1564,109,0.06969309462915602,102,7,0.9357798165137615,0.5524761969843833,-0.0010006540771068922,51,0.5,0,0.0,51,0.5
CALIBRATION,USD,bollinger_strict__balanced,STRONG,5,1564,10,0.00639386189258312,10,0,1.0,0.07580579473862861,0.16595049524674352,7,0.7,0,0.0,3,0.3
CALIBRATION,USD,bollinger_strict__balanced,STRONG,10,1564,10,0.00639386189258312,10,0,1.0,-0.02934099928830127,-0.20228954234977625,4,0.4,0,0.0,6,0.6
CALIBRATION,USD,bollinger_strict__balanced,STRONG,20,1564,10,0.00639386189258312,10,0,1.0,-0.3624133982656309,-0.6382892065011903,3,0.3,0,0.0,7,0.7
CALIBRATION,USD,bollinger_strict__balanced,STRONG,60,1564,10,0.00639386189258312,10,0,1.0,0.1399498808823379,0.11301245342803817,5,0.5,0,0.0,5,0.5
CALIBRATION,USD,bollinger_tight__balanced,WAIT,5,1564,1142,0.7301790281329923,1142,0,1.0,0.03883551807589545,0.04082111149681676,598,0.5236427320490368,0,0.0,544,0.4763572679509632
CALIBRATION,USD,bollinger_tight__balanced,WAIT,10,1564,1142,0.7301790281329923,1141,1,0.999124343257443,0.06641853920233436,0.053143287020226235,602,0.5276073619631901,0,0.0,539,0.4723926380368098
CALIBRATION,USD,bollinger_tight__balanced,WAIT,20,1564,1142,0.7301790281329923,1134,8,0.9929947460595446,0.1515198742677346,0.19025799991832335,643,0.5670194003527337,0,0.0,491,0.4329805996472663
CALIBRATION,USD,bollinger_tight__balanced,WAIT,60,1564,1142,0.7301790281329923,1113,29,0.9746059544658494,0.5135075988048734,0.6088893180978694,710,0.637915543575921,0,0.0,403,0.36208445642407905
CALIBRATION,USD,bollinger_tight__balanced,WATCH,5,1564,283,0.1809462915601023,279,4,0.9858657243816255,0.049965791895129945,0.09783091662629993,149,0.5340501792114696,0,0.0,130,0.4659498207885305
CALIBRATION,USD,bollinger_tight__balanced,WATCH,10,1564,283,0.1809462915601023,276,7,0.9752650176678446,0.13316906164220546,0.176493095232156,158,0.572463768115942,0,0.0,118,0.427536231884058
CALIBRATION,USD,bollinger_tight__balanced,WATCH,20,1564,283,0.1809462915601023,273,10,0.9646643109540636,0.1835327636690366,0.3232716704758915,163,0.5970695970695971,0,0.0,110,0.40293040293040294
CALIBRATION,USD,bollinger_tight__balanced,WATCH,60,1564,283,0.1809462915601023,259,24,0.9151943462897526,0.3121032682690526,0.7957991831167339,166,0.640926640926641,0,0.0,93,0.3590733590733591
CALIBRATION,USD,bollinger_tight__balanced,GOOD,5,1564,122,0.07800511508951406,121,1,0.9918032786885246,0.0036691996838672755,0.026156382764712237,61,0.5041322314049587,0,0.0,60,0.49586776859504134
CALIBRATION,USD,bollinger_tight__balanced,GOOD,10,1564,122,0.07800511508951406,120,2,0.9836065573770492,-0.0007979610273583145,0.036260477800409446,60,0.5,0,0.0,60,0.5
CALIBRATION,USD,bollinger_tight__balanced,GOOD,20,1564,122,0.07800511508951406,120,2,0.9836065573770492,0.056809455446604054,0.04108546052165602,61,0.5083333333333333,0,0.0,59,0.49166666666666664
CALIBRATION,USD,bollinger_tight__balanced,GOOD,60,1564,122,0.07800511508951406,115,7,0.9426229508196722,0.35809008943181,-0.14150965235715718,56,0.48695652173913045,0,0.0,59,0.5130434782608696
CALIBRATION,USD,bollinger_tight__balanced,STRONG,5,1564,17,0.010869565217391304,17,0,1.0,0.362626962696346,0.2574291595059741,12,0.7058823529411765,0,0.0,5,0.29411764705882354
CALIBRATION,USD,bollinger_tight__balanced,STRONG,10,1564,17,0.010869565217391304,17,0,1.0,0.31742916190702597,-0.17670294930323702,8,0.47058823529411764,0,0.0,9,0.5294117647058824
CALIBRATION,USD,bollinger_tight__balanced,STRONG,20,1564,17,0.010869565217391304,17,0,1.0,0.2024022300821049,-0.5682116717761717,6,0.35294117647058826,0,0.0,11,0.6470588235294118
CALIBRATION,USD,bollinger_tight__balanced,STRONG,60,1564,17,0.010869565217391304,17,0,1.0,1.2600178080093303,1.00697352298758,11,0.6470588235294118,0,0.0,6,0.35294117647058826
CALIBRATION,USD,bollinger_sensitive__balanced,WAIT,5,1564,576,0.36828644501278773,576,0,1.0,0.0005351695600897729,-0.0055319077341369855,285,0.4947916666666667,0,0.0,291,0.5052083333333334
CALIBRATION,USD,bollinger_sensitive__balanced,WAIT,10,1564,576,0.36828644501278773,576,0,1.0,0.010956216520041837,-0.020591655320798527,282,0.4895833333333333,0,0.0,294,0.5104166666666666
CALIBRATION,USD,bollinger_sensitive__balanced,WAIT,20,1564,576,0.36828644501278773,569,7,0.9878472222222222,0.12089778282135157,0.12132605379337272,302,0.5307557117750439,0,0.0,267,0.46924428822495606
CALIBRATION,USD,bollinger_sensitive__balanced,WAIT,60,1564,576,0.36828644501278773,567,9,0.984375,0.4111351769756903,0.4990283427250952,342,0.6031746031746031,0,0.0,225,0.3968253968253968
CALIBRATION,USD,bollinger_sensitive__balanced,WATCH,5,1564,792,0.5063938618925832,788,4,0.9949494949494949,0.06531947807171476,0.089588440485961,428,0.5431472081218274,0,0.0,360,0.45685279187817257
CALIBRATION,USD,bollinger_sensitive__balanced,WATCH,10,1564,792,0.5063938618925832,785,7,0.9911616161616161,0.1293530524354802,0.15510204896793062,442,0.5630573248407643,0,0.0,343,0.4369426751592357
CALIBRATION,USD,bollinger_sensitive__balanced,WATCH,20,1564,792,0.5063938618925832,784,8,0.98989898989899,0.19630281410713513,0.24775845694515491,473,0.6033163265306123,0,0.0,311,0.39668367346938777
CALIBRATION,USD,bollinger_sensitive__balanced,WATCH,60,1564,792,0.5063938618925832,755,37,0.9532828282828283,0.5440086841045172,0.7270624460502919,502,0.6649006622516557,0,0.0,253,0.3350993377483444
CALIBRATION,USD,bollinger_sensitive__balanced,GOOD,5,1564,164,0.10485933503836317,163,1,0.9939024390243902,0.0490897888735036,0.09454695996733281,90,0.5521472392638037,0,0.0,73,0.44785276073619634
CALIBRATION,USD,bollinger_sensitive__balanced,GOOD,10,1564,164,0.10485933503836317,161,3,0.9817073170731707,0.0036525705057538914,0.1329309815588805,88,0.546583850931677,0,0.0,73,0.453416149068323
CALIBRATION,USD,bollinger_sensitive__balanced,GOOD,20,1564,164,0.10485933503836317,159,5,0.9695121951219512,-0.11285667788322933,-0.012755709727432906,79,0.4968553459119497,0,0.0,80,0.5031446540880503
CALIBRATION,USD,bollinger_sensitive__balanced,GOOD,60,1564,164,0.10485933503836317,150,14,0.9146341463414634,-0.11485775026696284,-0.20923131105241544,73,0.4866666666666667,0,0.0,77,0.5133333333333333
CALIBRATION,USD,bollinger_sensitive__balanced,STRONG,5,1564,32,0.020460358056265986,32,0,1.0,0.15992522298423928,0.05655346029924334,17,0.53125,0,0.0,15,0.46875
CALIBRATION,USD,bollinger_sensitive__balanced,STRONG,10,1564,32,0.020460358056265986,32,0,1.0,0.29368012323206916,-0.06813167844741308,16,0.5,0,0.0,16,0.5
CALIBRATION,USD,bollinger_sensitive__balanced,STRONG,20,1564,32,0.020460358056265986,32,0,1.0,0.8574350488855259,0.3908707522228421,19,0.59375,0,0.0,13,0.40625
CALIBRATION,USD,bollinger_sensitive__balanced,STRONG,60,1564,32,0.020460358056265986,32,0,1.0,2.7611821146325966,3.235595065065702,26,0.8125,0,0.0,6,0.1875
CALIBRATION,JPY,baseline__conservative,WAIT,5,1564,1071,0.6847826086956522,1066,5,0.9953314659197012,-0.035602214931044256,-0.04592575360051597,507,0.47560975609756095,0,0.0,559,0.524390243902439
CALIBRATION,JPY,baseline__conservative,WAIT,10,1564,1071,0.6847826086956522,1061,10,0.9906629318394025,-0.03832135885807623,-0.011545706729177119,520,0.49010367577756836,0,0.0,541,0.5098963242224317
CALIBRATION,JPY,baseline__conservative,WAIT,20,1564,1071,0.6847826086956522,1051,20,0.9813258636788048,-0.04493402017410964,-0.07151026457178397,500,0.47573739295908657,0,0.0,551,0.5242626070409134
CALIBRATION,JPY,baseline__conservative,WAIT,60,1564,1071,0.6847826086956522,1048,23,0.9785247432306255,-0.16093094863199486,-0.29023251517871385,452,0.4312977099236641,0,0.0,596,0.5687022900763359
CALIBRATION,JPY,baseline__conservative,WATCH,5,1564,383,0.2448849104859335,383,0,1.0,0.028778280559360884,0.016665637988923256,196,0.5117493472584856,0,0.0,187,0.48825065274151436
CALIBRATION,JPY,baseline__conservative,WATCH,10,1564,383,0.2448849104859335,383,0,1.0,-0.0029652291482799562,0.05261230999773332,200,0.5221932114882507,0,0.0,183,0.47780678851174935
CALIBRATION,JPY,baseline__conservative,WATCH,20,1564,383,0.2448849104859335,383,0,1.0,-0.03776902902792401,0.01830396852729852,197,0.5143603133159269,0,0.0,186,0.4856396866840731
CALIBRATION,JPY,baseline__conservative,WATCH,60,1564,383,0.2448849104859335,354,29,0.9242819843342036,-0.12139242938923459,-0.3889545762011384,148,0.4180790960451977,0,0.0,206,0.5819209039548022
CALIBRATION,JPY,baseline__conservative,GOOD,5,1564,103,0.06585677749360613,103,0,1.0,0.18592458774006998,0.13173703083874527,58,0.5631067961165048,0,0.0,45,0.4368932038834951
CALIBRATION,JPY,baseline__conservative,GOOD,10,1564,103,0.06585677749360613,103,0,1.0,0.267550630025404,0.2415844059939202,59,0.5728155339805825,0,0.0,44,0.42718446601941745
CALIBRATION,JPY,baseline__conservative,GOOD,20,1564,103,0.06585677749360613,103,0,1.0,0.23986197238986373,0.09552742074376311,55,0.5339805825242718,0,0.0,48,0.46601941747572817
CALIBRATION,JPY,baseline__conservative,GOOD,60,1564,103,0.06585677749360613,96,7,0.9320388349514563,-0.08185969956846274,0.01074356011210092,49,0.5104166666666666,0,0.0,47,0.4895833333333333
CALIBRATION,JPY,baseline__conservative,STRONG,5,1564,7,0.004475703324808184,7,0,1.0,0.7531866699997718,0.5689864916811006,6,0.8571428571428571,0,0.0,1,0.14285714285714285
CALIBRATION,JPY,baseline__conservative,STRONG,10,1564,7,0.004475703324808184,7,0,1.0,0.7728207899122328,0.8480773144358503,6,0.8571428571428571,0,0.0,1,0.14285714285714285
CALIBRATION,JPY,baseline__conservative,STRONG,20,1564,7,0.004475703324808184,7,0,1.0,0.765369931997897,0.6695588049930656,6,0.8571428571428571,0,0.0,1,0.14285714285714285
CALIBRATION,JPY,baseline__conservative,STRONG,60,1564,7,0.004475703324808184,6,1,0.8571428571428571,0.690313039434758,0.7759033126830452,5,0.8333333333333334,0,0.0,1,0.16666666666666666
CALIBRATION,JPY,baseline__balanced,WAIT,5,1564,790,0.5051150895140665,785,5,0.9936708860759493,-0.06549361723085528,-0.06974109332193787,363,0.4624203821656051,0,0.0,422,0.5375796178343949
CALIBRATION,JPY,baseline__balanced,WAIT,10,1564,790,0.5051150895140665,781,9,0.9886075949367089,-0.10068383212831514,-0.07748437221950838,361,0.4622279129321383,0,0.0,420,0.5377720870678617
CALIBRATION,JPY,baseline__balanced,WAIT,20,1564,790,0.5051150895140665,776,14,0.9822784810126582,-0.13170728764240996,-0.18821728702536694,341,0.43943298969072164,0,0.0,435,0.5605670103092784
CALIBRATION,JPY,baseline__balanced,WAIT,60,1564,790,0.5051150895140665,774,16,0.979746835443038,-0.25225713349317747,-0.3711771395414477,315,0.4069767441860465,0,0.0,459,0.5930232558139535
CALIBRATION,JPY,baseline__balanced,WATCH,5,1564,472,0.30179028132992325,472,0,1.0,0.02972432773053053,-0.034827001455185816,230,0.4872881355932203,0,0.0,242,0.5127118644067796
CALIBRATION,JPY,baseline__balanced,WATCH,10,1564,472,0.30179028132992325,471,1,0.9978813559322034,0.05253442422065787,0.055374750467772,252,0.535031847133758,0,0.0,219,0.46496815286624205
CALIBRATION,JPY,baseline__balanced,WATCH,20,1564,472,0.30179028132992325,466,6,0.9872881355932204,0.056136722394122276,0.11196314996712547,253,0.5429184549356223,0,0.0,213,0.4570815450643777
CALIBRATION,JPY,baseline__balanced,WATCH,60,1564,472,0.30179028132992325,453,19,0.9597457627118644,0.024092712318027402,-0.057541626162406524,220,0.4856512141280353,0,0.0,233,0.5143487858719646
CALIBRATION,JPY,baseline__balanced,GOOD,5,1564,269,0.17199488491048592,269,0,1.0,0.0984016836810059,0.13091314200838292,153,0.5687732342007435,0,0.0,116,0.4312267657992565
CALIBRATION,JPY,baseline__balanced,GOOD,10,1564,269,0.17199488491048592,269,0,1.0,0.12208188362273566,0.15774646340101062,151,0.5613382899628253,0,0.0,118,0.43866171003717475
CALIBRATION,JPY,baseline__balanced,GOOD,20,1564,269,0.17199488491048592,269,0,1.0,0.10571093497948203,0.07888960656554526,143,0.5315985130111525,0,0.0,126,0.4684014869888476
CALIBRATION,JPY,baseline__balanced,GOOD,60,1564,269,0.17199488491048592,248,21,0.9219330855018587,-0.1357779270981944,-0.4821395365104155,104,0.41935483870967744,0,0.0,144,0.5806451612903226
CALIBRATION,JPY,baseline__balanced,STRONG,5,1564,33,0.021099744245524295,33,0,1.0,0.2547034391572137,0.2789328082666811,21,0.6363636363636364,0,0.0,12,0.36363636363636365
CALIBRATION,JPY,baseline__balanced,STRONG,10,1564,33,0.021099744245524295,33,0,1.0,0.37039843332001576,0.28450911477944624,21,0.6363636363636364,0,0.0,12,0.36363636363636365
CALIBRATION,JPY,baseline__balanced,STRONG,20,1564,33,0.021099744245524295,33,0,1.0,0.48427516438865503,0.49899934512938127,21,0.6363636363636364,0,0.0,12,0.36363636363636365
CALIBRATION,JPY,baseline__balanced,STRONG,60,1564,33,0.021099744245524295,29,4,0.8787878787878788,0.0917497059283319,0.001105142734913815,15,0.5172413793103449,0,0.0,14,0.4827586206896552
CALIBRATION,JPY,baseline__sensitive,WAIT,5,1564,765,0.4891304347826087,760,5,0.9934640522875817,-0.07199611185579127,-0.07192489405660857,348,0.45789473684210524,0,0.0,412,0.5421052631578948
CALIBRATION,JPY,baseline__sensitive,WAIT,10,1564,765,0.4891304347826087,756,9,0.9882352941176471,-0.11382183882399469,-0.08370232033005459,345,0.45634920634920634,0,0.0,411,0.5436507936507936
CALIBRATION,JPY,baseline__sensitive,WAIT,20,1564,765,0.4891304347826087,751,14,0.9816993464052287,-0.14698894219447037,-0.22526529144868968,326,0.4340878828229028,0,0.0,425,0.5659121171770972
CALIBRATION,JPY,baseline__sensitive,WAIT,60,1564,765,0.4891304347826087,749,16,0.9790849673202614,-0.308518701061658,-0.4202070167749335,293,0.39118825100133514,0,0.0,456,0.6088117489986649
CALIBRATION,JPY,baseline__sensitive,WATCH,5,1564,294,0.18797953964194372,294,0,1.0,0.03754977033064449,0.026246731165593985,148,0.5034013605442177,0,0.0,146,0.4965986394557823
CALIBRATION,JPY,baseline__sensitive,WATCH,10,1564,294,0.18797953964194372,293,1,0.9965986394557823,0.12617836120920609,0.0858450400603667,163,0.5563139931740614,0,0.0,130,0.44368600682593856
CALIBRATION,JPY,baseline__sensitive,WATCH,20,1564,294,0.18797953964194372,288,6,0.9795918367346939,0.18740308190618046,0.2212934855940279,163,0.5659722222222222,0,0.0,125,0.4340277777777778
CALIBRATION,JPY,baseline__sensitive,WATCH,60,1564,294,0.18797953964194372,287,7,0.9761904761904762,0.12132621154603394,0.035261788632987165,147,0.5121951219512195,0,0.0,140,0.4878048780487805
CALIBRATION,JPY,baseline__sensitive,GOOD,5,1564,342,0.2186700767263427,342,0,1.0,0.04997427111398546,0.045554429777954715,177,0.5175438596491229,0,0.0,165,0.4824561403508772
CALIBRATION,JPY,baseline__sensitive,GOOD,10,1564,342,0.2186700767263427,342,0,1.0,0.025110800510513117,0.07418619144090224,182,0.5321637426900585,0,0.0,160,0.4678362573099415
CALIBRATION,JPY,baseline__sensitive,GOOD,20,1564,342,0.2186700767263427,342,0,1.0,-0.05670392549932397,-0.0163791767951628,170,0.49707602339181284,0,0.0,172,0.5029239766081871
CALIBRATION,JPY,baseline__sensitive,GOOD,60,1564,342,0.2186700767263427,319,23,0.9327485380116959,-0.018269259245362036,-0.2913579782718198,147,0.4608150470219436,0,0.0,172,0.5391849529780565
CALIBRATION,JPY,baseline__sensitive,STRONG,5,1564,163,0.10421994884910486,163,0,1.0,0.14772313728329156,0.13091314200838292,94,0.5766871165644172,0,0.0,69,0.4233128834355828
CALIBRATION,JPY,baseline__sensitive,STRONG,10,1564,163,0.10421994884910486,163,0,1.0,0.19425749970453532,0.21579813459101427,95,0.5828220858895705,0,0.0,68,0.4171779141104294
CALIBRATION,JPY,baseline__sensitive,STRONG,20,1564,163,0.10421994884910486,163,0,1.0,0.271052330547811,0.27335826666606705,99,0.6073619631901841,0,0.0,64,0.39263803680981596
CALIBRATION,JPY,baseline__sensitive,STRONG,60,1564,163,0.10421994884910486,149,14,0.9141104294478528,-0.0889760336331733,-0.20701465665911786,67,0.44966442953020136,0,0.0,82,0.5503355704697986
CALIBRATION,JPY,sma60_sensitive__balanced,WAIT,5,1564,763,0.48785166240409206,758,5,0.9934469200524246,-0.07572175935570491,-0.07654500791341921,347,0.4577836411609499,0,0.0,411,0.5422163588390502
CALIBRATION,JPY,sma60_sensitive__balanced,WAIT,10,1564,763,0.48785166240409206,754,9,0.9882044560943644,-0.11452791921584198,-0.09303789711342761,342,0.4535809018567639,0,0.0,412,0.5464190981432361
