period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_mean_advantage_pct,USD_favorable_ratio,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_mean_advantage_pct,JPY_favorable_ratio,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_mean_advantage_pct,EUR_favorable_ratio,reported_currency_count,minimum_occurrence_count,minimum_evaluable_count,mean_advantage_defined_currency_count,mean_advantage_across_currencies_pct,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_currency_stddev_pct,favorable_defined_currency_count,mean_favorable_ratio_across_currencies,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_currency_stddev
VALIDATION,sma120_sensitive__balanced,STRONG,20,12,8,0.6666666666666666,1.184414980133164,0.875,13,8,0.6153846153846154,1.5848251272878273,1.0,6,0,0.0,,,3,6,0,2,1.3846200537104956,1.184414980133164,1.5848251272878273,0.20020507357733164,2,0.9375,0.875,1.0,0.0625
VALIDATION,sma120_sensitive__balanced,STRONG,60,12,8,0.6666666666666666,2.9266232589783234,1.0,13,8,0.6153846153846154,2.871372736178576,1.0,6,0,0.0,,,3,6,0,2,2.8989979975784497,2.871372736178576,2.9266232589783234,0.027625261399873757,2,1.0,1.0,1.0,0.0
VALIDATION,sma120_strict__balanced,WAIT,5,422,422,1.0,0.02285823787929467,0.542654028436019,340,340,1.0,-0.12234979496279583,0.4176470588235294,513,513,1.0,-0.04991981934726337,0.49122807017543857,3,340,340,3,-0.049803792143588176,-0.12234979496279583,0.02285823787929467,0.05928098794274267,3,0.483843052478329,0.4176470588235294,0.542654028436019,0.051300353980029134
VALIDATION,sma120_strict__balanced,WAIT,10,422,422,1.0,0.07405637816374704,0.5521327014218009,340,340,1.0,-0.16568539850689631,0.42058823529411765,513,513,1.0,-0.015641877636372516,0.5107212475633528,3,340,340,3,-0.035756965993173934,-0.16568539850689631,0.07405637816374704,0.09890228327327469,3,0.4944807280930905,0.42058823529411765,0.5521327014218009,0.0549169220835878
VALIDATION,sma120_strict__balanced,WAIT,20,422,421,0.9976303317535545,0.17762032889367396,0.5843230403800475,340,340,1.0,-0.23567179029676838,0.4088235294117647,513,512,0.9980506822612085,0.06832339664511983,0.55078125,3,340,340,3,0.0034239784140084697,-0.23567179029676838,0.17762032889367396,0.17485526359684692,3,0.5146426065972708,0.4088235294117647,0.5843230403800475,0.07606804299559188
VALIDATION,sma120_strict__balanced,WAIT,60,422,382,0.9052132701421801,0.5138540631675543,0.6204188481675392,340,307,0.9029411764705882,-0.21429676716067456,0.3811074918566775,513,474,0.9239766081871345,0.7521120154436014,0.7341772151898734,3,340,307,3,0.3505564371501604,-0.21429676716067456,0.7521120154436014,0.4110848004737848,3,0.57856785173803,0.3811074918566775,0.7341772151898734,0.14714660899989498
VALIDATION,sma120_strict__balanced,WATCH,5,197,197,1.0,0.07759152004014531,0.5329949238578681,298,296,0.9932885906040269,0.10412798383983207,0.5844594594594594,146,146,1.0,0.49850767944619606,0.7054794520547946,3,146,146,3,0.22674239444205782,0.07759152004014531,0.49850767944619606,0.1924722033225982,3,0.6076446117907074,0.5329949238578681,0.7054794520547946,0.0722997998305042
VALIDATION,sma120_strict__balanced,WATCH,10,197,194,0.9847715736040609,0.11135611537002044,0.5670103092783505,298,296,0.9932885906040269,0.13779830256062758,0.5709459459459459,146,145,0.9931506849315068,0.6723123846235595,0.7379310344827587,3,146,145,3,0.3071556008514025,0.11135611537002044,0.6723123846235595,0.25843039664736955,3,0.6252957632356849,0.5670103092783505,0.7379310344827587,0.07966136895497598
VALIDATION,sma120_strict__balanced,WATCH,20,197,185,0.9390862944162437,0.19168764527703497,0.5621621621621622,298,293,0.9832214765100671,0.19095684178568573,0.5733788395904437,146,140,0.958904109589041,1.0190996227544307,0.8214285714285714,3,146,140,3,0.46724803660571707,0.19095684178568573,1.0190996227544307,0.3902181128288589,3,0.6523231910603925,0.5621621621621622,0.8214285714285714,0.11966320992750834
VALIDATION,sma120_strict__balanced,WATCH,60,197,184,0.934010152284264,0.8170978597273966,0.7010869565217391,298,286,0.959731543624161,0.5657279178938392,0.6083916083916084,146,138,0.9452054794520548,1.7935491038912303,0.9492753623188406,3,146,138,3,1.058791627170822,0.5657279178938392,1.7935491038912303,0.5295898564686685,3,0.7529179757440628,0.6083916083916084,0.9492753623188406,0.143910329344582
VALIDATION,sma120_strict__balanced,GOOD,5,48,44,0.9166666666666666,0.11460987605795543,0.5454545454545454,32,30,0.9375,0.07686212778626404,0.5333333333333333,12,8,0.6666666666666666,-0.2007414886846128,0.125,3,12,8,3,-0.0030898282801311108,-0.2007414886846128,0.11460987605795543,0.14060786433762554,3,0.4012626262626262,0.125,0.5454545454545454,0.1954098427203101
VALIDATION,sma120_strict__balanced,GOOD,10,48,42,0.875,0.21745106473093181,0.5952380952380952,32,26,0.8125,0.26403127286318984,0.7307692307692307,12,4,0.3333333333333333,-0.3206778660701898,0.25,3,12,4,3,0.05360149050797728,-0.3206778660701898,0.26403127286318984,0.2653377803452751,3,0.5253357753357754,0.25,0.7307692307692307,0.20240143948665346
VALIDATION,sma120_strict__balanced,GOOD,20,48,42,0.875,0.541520673374704,0.6190476190476191,32,19,0.59375,1.7164234147645219,1.0,12,1,0.08333333333333333,2.156804070736904,1.0,3,12,1,3,1.4715827196253766,0.541520673374704,2.156804070736904,0.6817845886327331,3,0.873015873015873,0.6190476190476191,1.0,0.17958267458705965
VALIDATION,sma120_strict__balanced,GOOD,60,48,42,0.875,1.7373517587668008,0.8333333333333334,32,19,0.59375,3.152150410410409,1.0,12,1,0.08333333333333333,2.605817235683856,1.0,3,12,1,3,2.4984398016203553,1.7373517587668008,3.152150410410409,0.5825582896058208,3,0.9444444444444445,0.8333333333333334,1.0,0.0785674201318386
VALIDATION,sma120_strict__balanced,STRONG,5,6,5,0.8333333333333334,0.43498364180440696,0.8,3,2,0.6666666666666666,2.105235931585489,1.0,2,1,0.5,1.8871374884491123,1.0,3,2,1,3,1.4757856872796695,0.43498364180440696,2.105235931585489,0.7413246729666859,3,0.9333333333333332,0.8,1.0,0.09428090415820632
VALIDATION,sma120_strict__balanced,STRONG,10,6,5,0.8333333333333334,0.6405299625810275,1.0,3,1,0.3333333333333333,3.0173322488461713,1.0,2,1,0.5,1.199817014104609,1.0,3,2,1,3,1.6192264085106025,0.6405299625810275,3.0173322488461713,1.0146347313477908,3,1.0,1.0,1.0,0.0
VALIDATION,sma120_strict__balanced,STRONG,20,6,5,0.8333333333333334,0.4400603523935385,0.8,3,1,0.3333333333333333,3.4931158725863094,1.0,2,0,0.0,,,3,2,0,2,1.966588112489924,0.4400603523935385,3.4931158725863094,1.5265277600963856,2,0.9,0.8,1.0,0.09999999999999998
VALIDATION,sma120_strict__balanced,STRONG,60,6,5,0.8333333333333334,1.6014843654912199,1.0,3,1,0.3333333333333333,4.016659924981955,1.0,2,0,0.0,,,3,2,0,2,2.809072145236587,1.6014843654912199,4.016659924981955,1.2075877797453676,2,1.0,1.0,1.0,0.0
VALIDATION,percentile_sensitive__balanced,WAIT,5,409,409,1.0,0.03279193651186708,0.5476772616136919,319,319,1.0,-0.13144487161979768,0.4169278996865204,510,510,1.0,-0.0588162518059041,0.48823529411764705,3,319,319,3,-0.05248972897127824,-0.13144487161979768,0.03279193651186708,0.06719846701972745,3,0.48428015180595313,0.4169278996865204,0.5476772616136919,0.05345141890302468
VALIDATION,percentile_sensitive__balanced,WAIT,10,409,409,1.0,0.0823253568660731,0.5623471882640587,319,319,1.0,-0.18339458501301634,0.41379310344827586,510,510,1.0,-0.026717919765003127,0.5078431372549019,3,319,319,3,-0.04259571597064879,-0.18339458501301634,0.0823253568660731,0.10905915883078529,3,0.4946611429890788,0.41379310344827586,0.5623471882640587,0.06135906756398137
VALIDATION,percentile_sensitive__balanced,WAIT,20,409,408,0.9975550122249389,0.1798901796542966,0.5882352941176471,319,319,1.0,-0.2672054528283871,0.3949843260188088,510,509,0.9980392156862745,0.05589636533011195,0.5481335952848723,3,319,319,3,-0.010472969281326181,-0.2672054528283871,0.1798901796542966,0.18846271528491876,3,0.5104510718071094,0.3949843260188088,0.5882352941176471,0.08327249885976229
VALIDATION,percentile_sensitive__balanced,WAIT,60,409,369,0.902200488997555,0.4949590373550039,0.6070460704607046,319,286,0.896551724137931,-0.22246970345406972,0.36713286713286714,510,471,0.9235294117647059,0.7425935694052731,0.732484076433121,3,319,286,3,0.33836096776873575,-0.22246970345406972,0.7425935694052731,0.40925053182951054,3,0.5688876713422308,0.36713286713286714,0.732484076433121,0.15157489700200585
VALIDATION,percentile_sensitive__balanced,WATCH,5,200,200,1.0,0.07505809443355597,0.535,281,281,1.0,0.07876970586872126,0.5622775800711743,146,146,1.0,0.5485160474979756,0.726027397260274,3,146,146,3,0.23411461593341762,0.07505809443355597,0.5485160474979756,0.22232054807153862,3,0.6077683257771495,0.535,0.726027397260274,0.0843600323402534
VALIDATION,percentile_sensitive__balanced,WATCH,10,200,197,0.985,0.11263513761694818,0.5583756345177665,281,281,1.0,0.11004644863909648,0.5409252669039146,146,146,1.0,0.72530298235275,0.7534246575342466,3,146,146,3,0.31599485620293155,0.11004644863909648,0.72530298235275,0.28942648108153796,3,0.6175751863186426,0.5409252669039146,0.7534246575342466,0.09632389096042601
VALIDATION,percentile_sensitive__balanced,WATCH,20,200,188,0.94,0.21918700513996564,0.574468085106383,281,278,0.9893238434163701,0.14695251282690502,0.539568345323741,146,143,0.9794520547945206,1.0433865476566062,0.8251748251748252,3,146,143,3,0.4698420218744923,0.14695251282690502,1.0433865476566062,0.40662796080356944,3,0.6464037518683164,0.539568345323741,0.8251748251748252,0.12721064014092243
VALIDATION,percentile_sensitive__balanced,WATCH,60,200,187,0.935,0.8208756110334282,0.7219251336898396,281,271,0.9644128113879004,0.3876518541061345,0.5535055350553506,146,141,0.9657534246575342,1.8031865281373984,0.950354609929078,3,146,141,3,1.0039046644256537,0.3876518541061345,1.8031865281373984,0.592204541880275,3,0.7419284262247561,0.5535055350553506,0.950354609929078,0.16262922214085926
VALIDATION,percentile_sensitive__balanced,GOOD,5,51,49,0.9607843137254902,-0.07264060754650987,0.46938775510204084,68,64,0.9411764705882353,0.1414803158190914,0.59375,11,9,0.8181818181818182,-0.44210106017257217,0.1111111111111111,3,11,9,3,-0.12442045063333022,-0.44210106017257217,0.1414803158190914,0.24104310778178614,3,0.39141628873771733,0.1111111111111111,0.59375,0.2046048817309881
VALIDATION,percentile_sensitive__balanced,GOOD,10,51,47,0.9215686274509803,0.0518611628463737,0.5106382978723404,68,61,0.8970588235294118,0.2782597916629501,0.7540983606557377,11,6,0.5454545454545454,-0.6816325441122754,0.16666666666666666,3,11,6,3,-0.11717052986765052,-0.6816325441122754,0.2782597916629501,0.40969672435947935,3,0.47713444173158154,0.16666666666666666,0.7540983606557377,0.240985310835803
VALIDATION,percentile_sensitive__balanced,GOOD,20,51,47,0.9215686274509803,0.3571244076467631,0.5319148936170213,68,54,0.7941176470588235,0.9399586803054198,0.9074074074074074,11,1,0.09090909090909091,2.156804070736904,1.0,3,11,1,3,1.1512957195630291,0.3571244076467631,2.156804070736904,0.7497596195033401,3,0.8131074336748095,0.5319148936170213,1.0,0.20239446713265594
VALIDATION,percentile_sensitive__balanced,GOOD,60,51,47,0.9215686274509803,1.7436337885542033,0.7872340425531915,68,54,0.7941176470588235,2.0822600681558012,1.0,11,1,0.09090909090909091,2.605817235683856,1.0,3,11,1,3,2.14390369746462,1.7436337885542033,2.605817235683856,0.3546735841134916,3,0.9290780141843972,0.7872340425531915,1.0,0.10029883421085778
VALIDATION,percentile_sensitive__balanced,STRONG,5,13,10,0.7692307692307693,0.7285327438257208,0.8,5,4,0.8,1.6202937777953847,1.0,6,3,0.5,0.4487714936101812,0.3333333333333333,3,5,3,3,0.9325326717437621,0.4487714936101812,1.6202937777953847,0.49955186152427583,3,0.7111111111111111,0.3333333333333333,1.0,0.2793290019994786
VALIDATION,percentile_sensitive__balanced,STRONG,10,13,10,0.7692307692307693,0.6892804775947219,0.9,5,2,0.4,2.471690334508131,1.0,6,1,0.16666666666666666,1.199817014104609,1.0,3,5,1,3,1.453595942069154,0.6892804775947219,2.471690334508131,0.7494660466913072,3,0.9666666666666667,0.9,1.0,0.04714045207910316
VALIDATION,percentile_sensitive__balanced,STRONG,20,13,10,0.7692307692307693,0.3797345459529039,0.7,5,2,0.4,2.77753942265005,1.0,6,0,0.0,,,3,5,0,2,1.578636984301477,0.3797345459529039,2.77753942265005,1.198902438348573,2,0.85,0.7,1.0,0.15000000000000002
VALIDATION,percentile_sensitive__balanced,STRONG,60,13,10,0.7692307692307693,0.9520041906213403,1.0,5,2,0.4,3.0236168833894204,1.0,6,0,0.0,,,3,5,0,2,1.9878105370053802,0.9520041906213403,3.0236168833894204,1.03580634638404,2,1.0,1.0,1.0,0.0
VALIDATION,percentile_strict__balanced,WAIT,5,420,420,1.0,0.030910525838030216,0.5452380952380952,349,349,1.0,-0.12652943128629401,0.41260744985673353,513,513,1.0,-0.04991981934726337,0.49122807017543857,3,349,349,3,-0.048512908265175715,-0.12652943128629401,0.030910525838030216,0.06428229187950048,3,0.4830245384234224,0.41260744985673353,0.5452380952380952,0.05445607081843664
VALIDATION,percentile_strict__balanced,WAIT,10,420,420,1.0,0.08008660228393455,0.5547619047619048,349,349,1.0,-0.16575467951121575,0.41260744985673353,513,513,1.0,-0.015641877636372516,0.5107212475633528,3,349,349,3,-0.03376998495455124,-0.16575467951121575,0.08008660228393455,0.10117956040253445,3,0.4926968673939971,0.41260744985673353,0.5547619047619048,0.05941734299407702
VALIDATION,percentile_strict__balanced,WAIT,20,420,419,0.9976190476190476,0.1798477899976937,0.5823389021479713,349,349,1.0,-0.23377116473149845,0.3868194842406877,513,512,0.9980506822612085,0.06832339664511983,0.55078125,3,349,349,3,0.004800007303771697,-0.23377116473149845,0.1798477899976937,0.17473136652754853,3,0.5066465454628863,0.3868194842406877,0.5823389021479713,0.08570439429859864
VALIDATION,percentile_strict__balanced,WAIT,60,420,380,0.9047619047619048,0.5034539269288463,0.618421052631579,349,316,0.9054441260744985,-0.16523186636249196,0.37658227848101267,513,474,0.9239766081871345,0.7521120154436014,0.7341772151898734,3,349,316,3,0.3634446920033185,-0.16523186636249196,0.7521120154436014,0.3873688068409671,3,0.576393515434155,0.37658227848101267,0.7341772151898734,0.14898158745767698
VALIDATION,percentile_strict__balanced,WATCH,5,198,198,1.0,0.050470303986334834,0.5303030303030303,257,257,1.0,0.09774410270035039,0.5875486381322957,144,144,1.0,0.5226663873947417,0.7152777777777778,3,144,144,3,0.22362693136047565,0.050470303986334834,0.5226663873947417,0.2123317376342432,3,0.6110431487377013,0.5303030303030303,0.7152777777777778,0.07732144300376746
VALIDATION,percentile_strict__balanced,WATCH,10,198,195,0.9848484848484849,0.07968885879892725,0.558974358974359,257,257,1.0,0.12702223544030755,0.5680933852140078,144,144,1.0,0.6888927732842968,0.7430555555555556,3,144,144,3,0.29853462250784385,0.07968885879892725,0.6888927732842968,0.2767004716828622,3,0.6233744332479741,0.558974358974359,0.7430555555555556,0.08470917871357096
VALIDATION,percentile_strict__balanced,WATCH,20,198,186,0.9393939393939394,0.16519358495806993,0.5591397849462365,257,254,0.9883268482490273,0.15917735062874555,0.5787401574803149,144,140,0.9722222222222222,1.0190996227544307,0.8214285714285714,3,144,140,3,0.44782351944708204,0.15917735062874555,1.0190996227544307,0.40396067335521463,3,0.6531028379517075,0.5591397849462365,0.8214285714285714,0.1192929393377546
VALIDATION,percentile_strict__balanced,WATCH,60,198,185,0.9343434343434344,0.7964055911106821,0.6864864864864865,257,247,0.9610894941634242,0.39411434729148703,0.5748987854251012,144,138,0.9583333333333334,1.7935491038912303,0.9492753623188406,3,144,138,3,0.9946896807644666,0.39411434729148703,1.7935491038912303,0.5882696913560527,3,0.7368868780768093,0.5748987854251012,0.9492753623188406,0.15693863967808547
VALIDATION,percentile_strict__balanced,GOOD,5,52,50,0.9615384615384616,0.1834783509455213,0.56,63,59,0.9365079365079365,0.17672542698348656,0.5932203389830508,10,8,0.8,-0.443368435944562,0.125,3,10,8,3,-0.027721552671851373,-0.443368435944562,0.1834783509455213,0.2939196592905936,3,0.4260734463276836,0.125,0.5932203389830508,0.21332262388732337
VALIDATION,percentile_strict__balanced,GOOD,10,52,48,0.9230769230769231,0.3336410848634616,0.6458333333333334,63,56,0.8888888888888888,0.29506685359462864,0.7321428571428571,10,5,0.5,-0.599595009360676,0.2,3,10,5,3,0.009704309699138084,-0.599595009360676,0.3336410848634616,0.4311273887414718,3,0.5259920634920635,0.2,0.7321428571428571,0.23318869693864788
VALIDATION,percentile_strict__balanced,GOOD,20,52,48,0.9230769230769231,0.6062981681866416,0.6666666666666666,63,49,0.7777777777777778,1.0120220460086162,0.8979591836734694,10,1,0.1,2.156804070736904,1.0,3,10,1,3,1.258374761644054,0.6062981681866416,2.156804070736904,0.6565233602528383,3,0.854875283446712,0.6666666666666666,1.0,0.1394511733471365
VALIDATION,percentile_strict__balanced,GOOD,60,52,48,0.9230769230769231,1.8534776547306393,0.9166666666666666,63,49,0.7777777777777778,2.260550220135895,1.0,10,1,0.1,2.605817235683856,1.0,3,10,1,3,2.239948370183464,1.8534776547306393,2.605817235683856,0.3074866267371773,3,0.9722222222222222,0.9166666666666666,1.0,0.039283710065919325
VALIDATION,percentile_strict__balanced,STRONG,5,3,0,0.0,,,4,3,0.75,1.4503418529664882,1.0,6,3,0.5,0.4487714936101812,0.3333333333333333,3,3,0,2,0.9495566732883347,0.4487714936101812,1.4503418529664882,0.5007851796781535,2,0.6666666666666666,0.3333333333333333,1.0,0.33333333333333337
VALIDATION,percentile_strict__balanced,STRONG,10,3,0,0.0,,,4,1,0.25,3.0173322488461713,1.0,6,1,0.16666666666666666,1.199817014104609,1.0,3,3,0,2,2.10857463147539,1.199817014104609,3.0173322488461713,0.9087576173707812,2,1.0,1.0,1.0,0.0
VALIDATION,percentile_strict__balanced,STRONG,20,3,0,0.0,,,4,1,0.25,3.4931158725863094,1.0,6,0,0.0,,,3,3,0,1,3.4931158725863094,3.4931158725863094,3.4931158725863094,,1,1.0,1.0,1.0,
VALIDATION,percentile_strict__balanced,STRONG,60,3,0,0.0,,,4,1,0.25,4.016659924981955,1.0,6,0,0.0,,,3,3,0,1,4.016659924981955,4.016659924981955,4.016659924981955,,1,1.0,1.0,1.0,
VALIDATION,bollinger_strict__balanced,WAIT,5,547,547,1.0,0.02946323982887112,0.5374771480804388,405,405,1.0,-0.09229475773879316,0.454320987654321,620,620,1.0,0.012242422062033265,0.5193548387096775,3,405,405,3,-0.016863031949296257,-0.09229475773879316,0.02946323982887112,0.05379961637301917,3,0.5037176581481457,0.454320987654321,0.5374771480804388,0.03570366756267502
VALIDATION,bollinger_strict__balanced,WAIT,10,547,547,1.0,0.06025101989843881,0.5484460694698354,405,405,1.0,-0.12016644350317918,0.4419753086419753,620,620,1.0,0.07104805564450357,0.5419354838709678,3,405,405,3,0.003710877346587737,-0.12016644350317918,0.07104805564450357,0.08770532846189191,3,0.5107856206609261,0.4419753086419753,0.5484460694698354,0.048728781442586716
VALIDATION,bollinger_strict__balanced,WAIT,20,547,540,0.9872029250457038,0.1591913494967741,0.5777777777777777,405,405,1.0,-0.19632881547890818,0.4074074074074074,620,618,0.9967741935483871,0.18866761680069558,0.5889967637540453,3,405,405,3,0.05051005027285383,-0.19632881547890818,0.18866761680069558,0.1749557693013777,3,0.5247273163130769,0.4074074074074074,0.5889967637540453,0.08308404251443174
VALIDATION,bollinger_strict__balanced,WAIT,60,547,500,0.9140767824497258,0.5396035652436479,0.634,405,366,0.9037037037037037,-0.1153594306125096,0.3743169398907104,620,579,0.9338709677419355,0.8901487629393995,0.770293609671848,3,405,366,3,0.43813096585684597,-0.1153594306125096,0.8901487629393995,0.41672068834711634,3,0.5928701831875195,0.3743169398907104,0.770293609671848,0.16425209714746655
VALIDATION,bollinger_strict__balanced,WATCH,5,69,69,1.0,0.11263287807820596,0.5507246376811594,229,229,1.0,0.10302190630090875,0.5633187772925764,38,38,1.0,1.10122767274059,0.868421052631579,3,38,38,3,0.43896081903990164,0.10302190630090875,1.10122767274059,0.4683098204021086,3,0.6608214892017716,0.5507246376811594,0.868421052631579,0.1468850733063618
VALIDATION,bollinger_strict__balanced,WATCH,10,69,66,0.9565217391304348,0.2995325412700132,0.6212121212121212,229,229,1.0,0.13484379479412129,0.5764192139737991,38,38,1.0,1.2136533079923357,0.868421052631579,3,38,38,3,0.5493432146854901,0.13484379479412129,1.2136533079923357,0.4745253915622519,3,0.6886841292724997,0.5764192139737991,0.868421052631579,0.12840203100329287
VALIDATION,bollinger_strict__balanced,WATCH,20,69,63,0.9130434782608695,0.39094143695581307,0.5873015873015873,229,226,0.9868995633187773,0.22560202335534915,0.6194690265486725,38,34,0.8947368421052632,1.7958511495615224,0.9705882352941176,3,38,34,3,0.8041315366242282,0.22560202335534915,1.7958511495615224,0.7044927837036652,3,0.7257862830481258,0.5873015873015873,0.9705882352941176,0.17359854627754495
VALIDATION,bollinger_strict__balanced,WATCH,60,69,63,0.9130434782608695,1.1281111663566872,0.7301587301587301,229,225,0.982532751091703,0.5636171678563433,0.6755555555555556,38,33,0.868421052631579,2.6852950883437745,1.0,3,38,33,3,1.459007807518935,0.5636171678563433,2.6852950883437745,0.8972174541028913,3,0.8019047619047619,0.6755555555555556,1.0,0.14183715823951776
VALIDATION,bollinger_strict__balanced,GOOD,5,56,52,0.9285714285714286,0.1588730348991219,0.5769230769230769,38,33,0.868421052631579,0.2015428942358711,0.5757575757575758,14,9,0.6428571428571429,-0.4299590308979367,0.1111111111111111,3,14,9,3,-0.023181033920981236,-0.4299590308979367,0.2015428942358711,0.28816249275063827,3,0.4212639212639213,0.1111111111111111,0.5769230769230769,0.2193116714214507
VALIDATION,bollinger_strict__balanced,GOOD,10,56,50,0.8928571428571429,0.2492803378044517,0.64,38,28,0.7368421052631579,0.3252948489634901,0.7142857142857143,14,4,0.2857142857142857,-0.4975797811561792,0.25,3,14,4,3,0.025665135203920886,-0.4975797811561792,0.3252948489634901,0.37128918051316184,3,0.5347619047619048,0.25,0.7142857142857143,0.20362809013731512
VALIDATION,bollinger_strict__balanced,GOOD,20,56,50,0.8928571428571429,0.49183807255438466,0.62,38,21,0.5526315789473685,1.7600525625466414,1.0,14,1,0.07142857142857142,2.156804070736904,1.0,3,14,1,3,1.4695649019459767,0.49183807255438466,2.156804070736904,0.7100775800323574,3,0.8733333333333334,0.62,1.0,0.17913371790059207
VALIDATION,bollinger_strict__balanced,GOOD,60,56,50,0.8928571428571429,1.734833358264264,0.86,38,21,0.5526315789473685,3.3956011254099985,1.0,14,1,0.07142857142857142,2.605817235683856,1.0,3,14,1,3,2.578750573119373,1.734833358264264,3.3956011254099985,0.678275680071332,3,0.9533333333333333,0.86,1.0,0.06599663291074444
VALIDATION,bollinger_strict__balanced,STRONG,5,1,0,0.0,,,1,1,1.0,2.875733457517976,1.0,1,1,1.0,1.8871374884491123,1.0,3,1,0,2,2.381435472983544,1.8871374884491123,2.875733457517976,0.49429798453443174,2,1.0,1.0,1.0,0.0
VALIDATION,bollinger_strict__balanced,STRONG,10,1,0,0.0,,,1,1,1.0,3.0173322488461713,1.0,1,1,1.0,1.199817014104609,1.0,3,1,0,2,2.10857463147539,1.199817014104609,3.0173322488461713,0.9087576173707812,2,1.0,1.0,1.0,0.0
VALIDATION,bollinger_strict__balanced,STRONG,20,1,0,0.0,,,1,1,1.0,3.4931158725863094,1.0,1,0,0.0,,,3,1,0,1,3.4931158725863094,3.4931158725863094,3.4931158725863094,,1,1.0,1.0,1.0,
VALIDATION,bollinger_strict__balanced,STRONG,60,1,0,0.0,,,1,1,1.0,4.016659924981955,1.0,1,0,0.0,,,3,1,0,1,4.016659924981955,4.016659924981955,4.016659924981955,,1,1.0,1.0,1.0,
VALIDATION,bollinger_tight__balanced,WAIT,5,500,500,1.0,0.007974832673468185,0.528,392,392,1.0,-0.094706075146004,0.44642857142857145,592,592,1.0,-0.003991802445587163,0.5168918918918919,3,392,392,3,-0.03024101497270766,-0.094706075146004,0.007974832673468185,0.045844723988540496,3,0.4971068211068211,0.44642857142857145,0.528,0.03612073512793461
VALIDATION,bollinger_tight__balanced,WAIT,10,500,500,1.0,0.045389165616775605,0.538,392,392,1.0,-0.12821130184480764,0.42857142857142855,592,592,1.0,0.05252279434456203,0.535472972972973,3,392,392,3,-0.010099780627823332,-0.12821130184480764,0.05252279434456203,0.08356821863144336,3,0.5006814671814672,0.42857142857142855,0.538,0.050999932795085
VALIDATION,bollinger_tight__balanced,WAIT,20,500,498,0.996,0.13229172273641845,0.5642570281124498,392,392,1.0,-0.20875049790130223,0.3979591836734694,592,591,0.9983108108108109,0.15965819990761984,0.5769881556683587,3,392,392,3,0.02773314158091202,-0.20875049790130223,0.15965819990761984,0.16759199429021243,3,0.5130681224847593,0.3979591836734694,0.5769881556683587,0.08156008520474203
VALIDATION,bollinger_tight__balanced,WAIT,60,500,458,0.916,0.47682755828067575,0.6200873362445415,392,354,0.9030612244897959,-0.14621512643161202,0.3615819209039548,592,553,0.9341216216216216,0.8630921704511004,0.759493670886076,3,392,354,3,0.39790153410005474,-0.14621512643161202,0.8630921704511004,0.4158102875550274,3,0.5803876426781908,0.3615819209039548,0.759493670886076,0.16485445994453238
VALIDATION,bollinger_tight__balanced,WATCH,5,114,114,1.0,0.18271673131472327,0.5964912280701754,231,231,1.0,0.09786484401019736,0.5670995670995671,66,66,1.0,0.7848500043998586,0.7424242424242424,3,66,66,3,0.35514385990825975,0.09786484401019736,0.7848500043998586,0.30581638135234146,3,0.6353383458646616,0.5670995670995671,0.7424242424242424,0.07666598274389028
VALIDATION,bollinger_tight__balanced,WATCH,10,114,111,0.9736842105263158,0.27148143357902016,0.6486486486486487,231,231,1.0,0.13744902173037835,0.5887445887445888,66,66,1.0,0.8950776659290948,0.7878787878787878,3,66,66,3,0.43466937374616443,0.13744902173037835,0.8950776659290948,0.33012423771422067,3,0.6750906750906752,0.5887445887445888,0.7878787878787878,0.08341859460166472
VALIDATION,bollinger_tight__balanced,WATCH,20,114,103,0.9035087719298246,0.4426486585123427,0.6601941747572816,231,228,0.987012987012987,0.21377019297404043,0.6140350877192983,66,61,0.9242424242424242,1.365533280697022,0.9180327868852459,3,66,61,3,0.6739840440611351,0.21377019297404043,1.365533280697022,0.4978464274690542,3,0.7307540164539419,0.6140350877192983,0.9180327868852459,0.13376015530229426
VALIDATION,bollinger_tight__balanced,WATCH,60,114,103,0.9035087719298246,1.1934784028721979,0.7572815533980582,231,226,0.9783549783549783,0.5201403663363892,0.6637168141592921,66,59,0.8939393939393939,2.1478118880982753,1.0,3,66,59,3,1.2871435524356207,0.5201403663363892,2.1478118880982753,0.6677866504958587,3,0.8069994558524501,0.6637168141592921,1.0,0.14171684830003417
VALIDATION,bollinger_tight__balanced,GOOD,5,56,52,0.9285714285714286,0.10690128653806075,0.5384615384615384,48,43,0.8958333333333334,0.16839544101465398,0.5813953488372093,13,9,0.6923076923076923,-0.4299590308979367,0.1111111111111111,3,13,9,3,-0.05155410111507399,-0.4299590308979367,0.16839544101465398,0.26874783834377497,3,0.41032266613661966,0.1111111111111111,0.5813953488372093,0.21229930760435167
VALIDATION,bollinger_tight__balanced,GOOD,10,56,50,0.8928571428571429,0.21140686055969968,0.6,48,39,0.8125,0.2520046529100291,0.6923076923076923,13,4,0.3076923076923077,-0.4975797811561792,0.25,3,13,4,3,-0.011389422562150142,-0.4975797811561792,0.2520046529100291,0.34418778186553245,3,0.514102564102564,0.25,0.6923076923076923,0.19051299306338598
